연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11140665,동화동,일반의류,31059398454.69,1
2025,11710650,잠실본동,편의점,31044693508.75,5
2025,11590520,노량진2동,세탁소,31044052233.53,5
2025,11200790,용답동,한식음식점,30995946643.13,1
2025,11500510,염창동,의약품,30827672832.18,1
2025,11290705,종암동,한식음식점,30824628229.78,1
2025,11170650,이태원1동,한식음식점,30801582143.45,3
2025,11305615,수유1동,육류판매,30798131675.67,2
2025,11710632,가락2동,의약품,30765484179.94,2
2025,11215780,능동,한식음식점,30735026971.0,1
2025,11320515,창5동,일반의원,30700934347.75,1
2025,11440590,용강동,의약품,30571182938.68,3
2025,11680531,논현2동,호프-간이주점,30569887887.11,6
2025,11230650,장안1동,편의점,30487479980.03,5
2025,11740700,둔촌2동,한식음식점,30408567202.49,1
2025,11650560,반포1동,한식음식점,30388170988.8,3
2025,11140540,회현동,편의점,30364340017.71,10
2025,11410585,신촌동,편의점,30328231784.21,4
2025,11470510,목1동,일반의원,30327397725.27,3
2025,11650581,반포4동,일반의원,30314967376.72,4
2025,11380552,갈현2동,한식음식점,30068507336.95,2
2025,11680590,삼성2동,편의점,30047531599.56,3
2025,11620695,신림동,편의점,30027261104.51,3
2025,11170530,남영동,호프-간이주점,29964471624.18,2
2025,11560680,신길6동,슈퍼마켓,29917684665.8,1
2025,11140550,명동,호프-간이주점,29911496885.01,11
2025,11710650,잠실본동,치과의원,29895268895.65,6
2025,11290525,성북동,한식음식점,29895123972.37,1
2025,11140590,광희동,일반의류,29876756547.4,6
2025,11530530,구로2동,의약품,29810931078.03,4
2025,11620645,서원동,호프-간이주점,29803866793.65,2
2025,11680545,압구정동,미용실,29782878647.03,8
2025,11230660,장안2동,의약품,29740776679.54,4
2025,11650520,서초2동,커피-음료,29719164403.65,4
2025,11680510,신사동,의약품,29588861179.3,10
2025,11650520,서초2동,편의점,29574210182.9,5
2025,11305555,송천동,한식음식점,29527475173.64,1
2025,11500520,등촌1동,자동차수리,29522871461.62,3
2025,11320515,창5동,의약품,29473977363.96,2
2025,11560535,영등포동,시계및귀금속,29456285571.57,11
2025,11500640,방화2동,한식음식점,29421308943.77,1
2025,11650531,서초4동,의약품,29398833784.45,7
2025,11740540,명일2동,분식전문점,29388873294.62,3
2025,11545670,시흥1동,육류판매,29383898850.85,3
2025,11170660,이태원2동,양식음식점,29333296809.66,1
2025,11215740,중곡1동,일반의원,29322503717.28,2
2025,11620595,청룡동,편의점,29294455449.48,4
2025,11260575,면목3·8동,한식음식점,29275543124.88,2
2025,11530540,구로3동,화장품,29196130395.68,4
2025,11410720,북가좌2동,가전제품,29164868133.04,1
2025,11140550,명동,치과의원,29091162486.96,12
2025,11230650,장안1동,자동차수리,29081937760.06,6
2025,11305535,미아동,한식음식점,29032295562.26,1
2025,11530540,구로3동,슈퍼마켓,28905608821.23,5
2025,11680531,논현2동,커피-음료,28822692349.91,7
2025,11530560,구로5동,슈퍼마켓,28800519420.95,4
2025,11560540,여의동,치과의원,28795236126.97,12
2025,11260565,면목본동,육류판매,28789083056.49,2
2025,11170685,한남동,의약품,28721404433.0,5
2025,11590660,대방동,한식음식점,28644407961.7,2
2025,11470650,신정4동,일반의원,28494091304.38,3
2025,11560560,당산2동,일반의원,28481126280.35,2
2025,11710680,잠실3동,시계및귀금속,28420200317.03,1
2025,11740640,성내1동,자전거 및 기타운송장비,28377378314.38,2
2025,11620595,청룡동,일반의원,28305404570.84,5
2025,11440680,합정동,호프-간이주점,28263750131.72,3
2025,11305535,미아동,의약품,28245907277.54,2
2025,11500611,발산1동,일반교습학원,28227345540.67,4
2025,11650590,방배본동,가구,28200702619.81,1
2025,11650590,방배본동,한식음식점,28166949350.92,2
2025,11440740,상암동,커피-음료,28127503198.82,2
2025,11305595,번1동,한식음식점,28097305903.88,2
2025,11260630,묵2동,한식음식점,28058878394.32,1
2025,11230600,답십리1동,조명용품,28004320361.39,1
2025,11560605,문래동,반찬가게,27956042868.96,4
2025,11500604,가양2동,일반의원,27890031446.47,1
2025,11140580,장충동,한식음식점,27871036919.54,1
2025,11710620,가락본동,신발,27867659179.99,2
2025,11680580,삼성1동,일식음식점,27801869892.83,11
2025,11440600,대흥동,한식음식점,27674574481.31,2
2025,11470520,목2동,한식음식점,27652560724.24,1
2025,11200535,왕십리도선동,육류판매,27649325494.95,2
2025,11260630,묵2동,슈퍼마켓,27599934414.86,2
2025,11140550,명동,중식음식점,27470111252.48,13
2025,11290555,삼선동,일반의원,27441605972.83,2
2025,11500620,공항동,반찬가게,27393374793.9,2
2025,11380625,역촌동,한식음식점,27354687826.57,1
2025,11350560,월계1동,한식음식점,27318362895.47,1
2025,11350625,중계2·3동,일반의원,27296171894.9,2
2025,11560680,신길6동,한식음식점,27277367179.51,2
2025,11740580,암사2동,한식음식점,27265249062.78,1
2025,11200620,금호4가동,일반의원,27261139269.86,1
2025,11680650,역삼2동,의약품,27218165780.88,4
2025,11590510,노량진1동,편의점,27202499900.8,3
2025,11350695,상계6·7동,한식음식점,27084667796.51,4
2025,11710670,잠실2동,슈퍼마켓,27049311628.37,2
2025,11140520,소공동,편의점,26961033474.54,5
2025,11410720,북가좌2동,한식음식점,26957206855.11,2
2025,11650530,서초3동,일반의원,26944348558.51,8
2025,11260590,상봉2동,슈퍼마켓,26919957184.63,2
2025,11410615,연희동,운동/경기용품,26883916817.91,2
2025,11215750,중곡2동,한식음식점,26867259967.87,1
2025,11380590,응암2동,슈퍼마켓,26823297971.61,1
2025,11410585,신촌동,호프-간이주점,26817268504.3,5
2025,11710710,잠실6동,커피-음료,26786479456.09,5
2025,11545510,가산동,중식음식점,26779381000.47,14
2025,11140650,신당5동,한식음식점,26756168430.33,1
2025,11560605,문래동,일반의원,26752700286.52,5
2025,11710562,방이2동,의약품,26669215266.38,4
2025,11215820,자양1동,일반의원,26668676000.92,1
2025,11440590,용강동,문구,26657329775.77,4
2025,11500520,등촌1동,편의점,26610279159.15,4
2025,11680545,압구정동,커피-음료,26553139370.49,9
2025,11440600,대흥동,의약품,26472306091.97,3
2025,11170630,이촌1동,한식음식점,26457880015.75,1
2025,11410640,홍제3동,의약품,26430604627.05,3
2025,11530720,고척1동,한식음식점,26374645579.37,2
2025,11710680,잠실3동,일반의원,26320330547.95,2
2025,11350640,상계2동,일반의원,26308569488.54,2
2025,11740570,암사1동,한식음식점,26304570206.35,1
2025,11440720,성산1동,한식음식점,26240119548.0,1
2025,11500510,염창동,한식음식점,26208763524.56,2
2025,11620575,행운동,한식음식점,26169405834.27,1
2025,11470620,신정1동,한식음식점,26132224972.76,1
2025,11500510,염창동,일반의원,26103302886.43,3
2025,11530550,구로4동,의약품,26099650525.49,2
2025,11680750,수서동,의약품,26078221362.68,4
2025,11470670,신정6동,일반교습학원,25952199308.16,1
2025,11560535,영등포동,가방,25937991870.2,12
2025,11650652,양재2동,의약품,25936852618.36,5
2025,11260590,상봉2동,일반의원,25904153492.69,3
2025,11650652,양재2동,커피-음료,25902801514.87,6
2025,11560720,대림3동,중식음식점,25891462770.16,4
2025,11620575,행운동,일반의원,25859455990.6,2
2025,11710520,풍납2동,의약품,25802918452.63,1
2025,11620630,남현동,한식음식점,25791115654.85,1
2025,11680521,논현1동,커피-음료,25778480155.13,10
2025,11530595,가리봉동,슈퍼마켓,25765480442.16,1
2025,11440655,서강동,한식음식점,25734433358.35,1
2025,11680730,일원1동,한식음식점,25706373712.1,1
2025,11530540,구로3동,일반의원,25667678418.62,6
2025,11740650,성내2동,의료기기,25659246522.97,2
2025,11710641,문정1동,한식음식점,25643315479.71,1
2025,11680610,대치2동,편의점,25643131888.66,4
2025,11500520,등촌1동,조명용품,25637732748.31,5
2025,11530550,구로4동,슈퍼마켓,25580017388.84,3
2025,11200690,성수2가3동,컴퓨터및주변장치판매,25503693077.14,5
2025,11620615,중앙동,한식음식점,25501569701.42,1
2025,11740660,성내3동,일반의원,25445655841.9,2
2025,11215820,자양1동,한식음식점,25371994046.64,2
2025,11530770,오류1동,편의점,25347453385.23,1
2025,11680590,삼성2동,슈퍼마켓,25292240184.87,4
2025,11260680,신내1동,의약품,25263608674.52,2
2025,11620735,대학동,한식음식점,25255731760.45,1
2025,11215870,구의3동,가전제품,25239822415.49,6
2025,11380520,불광1동,의약품,25229910781.53,2
2025,11680580,삼성1동,반찬가게,25186402803.76,12
2025,11680600,대치1동,의약품,25166526283.3,4
2025,11305555,송천동,슈퍼마켓,25166035199.42,2
2025,11500535,등촌3동,의약품,25147925365.53,2
2025,11620625,인헌동,일반의원,25085953862.38,1
2025,11680510,신사동,편의점,25085942685.43,11
2025,11140540,회현동,안경,25051461217.07,11
2025,11560535,영등포동,핸드폰,24983739862.35,13
2025,11305635,수유3동,일반의원,24953355137.06,3
2025,11590620,사당1동,호프-간이주점,24913055140.23,2
2025,11710620,가락본동,의약품,24889603597.56,3
2025,11680656,도곡2동,일반의원,24811752038.95,3
2025,11230536,용신동,편의점,24795506987.02,5
2025,11215710,화양동,일반의원,24714156015.42,4
2025,11170650,이태원1동,일반의류,24712496245.82,4
2025,11680720,일원본동,편의점,24707091660.49,1
2025,11110710,숭인2동,일반의류,24677534830.15,1
2025,11215810,광장동,한식음식점,24540154858.43,1
2025,11710642,문정2동,육류판매,24519919484.79,5
2025,11380552,갈현2동,일반교습학원,24514851904.08,3
2025,11545670,시흥1동,일반의원,24502318553.41,4
2025,11470630,신정2동,일반교습학원,24478147018.06,1
2025,11710600,석촌동,슈퍼마켓,24461991595.91,3
2025,11440565,공덕동,일반의원,24428457959.78,2
2025,11500591,화곡6동,슈퍼마켓,24362996727.41,2
2025,11710580,송파1동,의약품,24360566635.73,3
2025,11410620,홍제1동,한식음식점,24300656645.12,1
2025,11560560,당산2동,의약품,24299119843.48,3
2025,11530540,구로3동,커피-음료,24282661140.03,7
2025,11560630,신길1동,한식음식점,24248990143.93,1
2025,11230600,답십리1동,일반의류,24243686114.44,2
2025,11590510,노량진1동,청과상,24242260928.4,4
2025,11290555,삼선동,슈퍼마켓,24225622720.11,3
2025,11500590,화곡본동,한식음식점,24224300443.19,1
2025,11380520,불광1동,일반의원,24133568168.24,3
2025,11680521,논현1동,일반의류,24087895989.77,11
2025,11350595,공릉1동,반찬가게,24074906964.67,2
2025,11470680,신정7동,일반의원,24053587050.88,2
2025,11680610,대치2동,외국어학원,24048927118.96,5
2025,11170510,후암동,한식음식점,24038441749.67,1
2025,11680630,대치4동,예술학원,24018751552.88,6
2025,11545610,독산1동,의료기기,23969911584.54,3
2025,11230545,제기동,치과의원,23969618954.57,8
2025,11110515,청운효자동,한식음식점,23968392913.83,1
2025,11260660,망우3동,한식음식점,23950769460.88,1
2025,11560720,대림3동,한식음식점,23934622056.17,5
2025,11650531,서초4동,커피-음료,23868174463.91,8
2025,11545630,독산3동,한식음식점,23851122583.38,1
2025,11260570,면목7동,한식음식점,23848915673.11,2
2025,11230560,전농1동,한식음식점,23829890992.97,2
2025,11560515,영등포본동,한식음식점,23826967759.14,3
2025,11680531,논현2동,의약품,23805421956.04,8
2025,11710680,잠실3동,슈퍼마켓,23731839488.24,3
2025,11560540,여의동,제과점,23731648893.02,13
2025,11710646,장지동,한식음식점,23712100161.04,1
2025,11590630,사당2동,슈퍼마켓,23695984036.92,2
2025,11680510,신사동,커피-음료,23628881973.48,12
2025,11290725,월곡2동,한식음식점,23535651299.58,1
2025,11680640,역삼1동,문구,23532019663.42,17
2025,11440720,성산1동,조명용품,23498937002.21,2
2025,11500535,등촌3동,의료기기,23497015223.89,3
2025,11380690,진관동,운동/경기용품,23480673443.81,2
2025,11215850,구의1동,슈퍼마켓,23464400816.63,2
2025,11650520,서초2동,일반교습학원,23385071948.24,6
2025,11680590,삼성2동,일반교습학원,23381789703.42,5
2025,11410520,천연동,한식음식점,23377232001.03,1
2025,11305625,수유2동,한식음식점,23285929085.38,1
2025,11215750,중곡2동,의약품,23281284832.23,2
2025,11350621,중계1동,일반교습학원,23234730083.17,1
2025,11590605,흑석동,일반의원,23183923715.26,3
2025,11710610,삼전동,슈퍼마켓,23147688581.76,4
2025,11530720,고척1동,운동/경기용품,23138468855.15,3
2025,11440700,망원2동,청과상,23131269889.02,1
2025,11500590,화곡본동,슈퍼마켓,23083195987.26,2
2025,11710642,문정2동,의약품,23021447679.65,6
2025,11620585,낙성대동,일반의원,23014324777.92,2
2025,11560605,문래동,편의점,23014125854.17,6
2025,11140670,황학동,반찬가게,23012714030.59,3
2025,11380530,불광2동,한식음식점,22988867105.87,1
2025,11320514,창4동,한식음식점,22954482414.9,1
2025,11650590,방배본동,일반교습학원,22922402357.43,3
2025,11530560,구로5동,호프-간이주점,22916624160.4,5
2025,11320515,창5동,일반의류,22912737877.94,3
2025,11440660,서교동,슈퍼마켓,22907238228.45,13
2025,11545670,시흥1동,치과의원,22868299480.32,5
2025,11680656,도곡2동,운동/경기용품,22856614151.1,4
2025,11590660,대방동,일반의원,22855440360.8,3
2025,11305635,수유3동,의약품,22854422446.47,4
2025,11710642,문정2동,컴퓨터및주변장치판매,22845469291.23,7
2025,11710562,방이2동,일반의원,22843946289.04,5
2025,11740530,명일1동,슈퍼마켓,22812812446.75,3
2025,11215870,구의3동,일반의원,22809335637.98,7
2025,11680610,대치2동,화장품,22793519620.22,6
2025,11110530,사직동,양식음식점,22746291403.66,3
2025,11545510,가산동,분식전문점,22722269793.96,15
2025,11380690,진관동,일반의류,22704394489.25,3
2025,11380551,갈현1동,일반의원,22690886797.56,2
2025,11305635,수유3동,편의점,22653461533.96,5
2025,11740650,성내2동,편의점,22644038856.71,3
2025,11650600,방배1동,의약품,22634027315.5,3
2025,11530510,신도림동,한식음식점,22623208335.82,1
2025,11140605,을지로동,편의점,22621652401.91,6
2025,11710620,가락본동,편의점,22606709713.42,4
2025,11140520,소공동,치과의원,22582991539.14,6
2025,11215840,자양3동,한식음식점,22573215142.52,1
2025,11170650,이태원1동,편의점,22568337676.21,5
2025,11590680,신대방2동,의약품,22553668687.93,2
2025,11500540,화곡1동,의약품,22549257995.92,5
2025,11710642,문정2동,슈퍼마켓,22523297170.17,8
2025,11740560,고덕2동,일반의원,22523011057.66,1
2025,11305595,번1동,신발,22494764253.87,3
2025,11440720,성산1동,가전제품,22475005475.41,3
2025,11650580,반포3동,한식음식점,22464596151.77,4
2025,11680510,신사동,운동/경기용품,22463746310.78,13
2025,11710532,거여2동,일반의원,22457654226.77,1
2025,11560605,문래동,호프-간이주점,22453317399.78,7
2025,11215850,구의1동,철물점,22406971665.17,3
2025,11530530,구로2동,일반의원,22403538889.66,5
2025,11110530,사직동,호프-간이주점,22357715345.4,4
2025,11650581,반포4동,양식음식점,22339214004.51,5
2025,11620695,신림동,슈퍼마켓,22338938031.79,4
