연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110670,창신1동,CS300014,신발,1411882938.6943073,4.0
2025,11110670,창신1동,CS200007,치과의원,986580981.573621,5.0
2025,11110670,창신1동,CS300002,편의점,966194731.8187145,6.0
2025,11110670,창신1동,CS300021,문구,939472317.6939478,7.0
2025,11110670,창신1동,CS300001,슈퍼마켓,915180524.0710697,8.0
2025,11110670,창신1동,CS300004,핸드폰,644146854.2217643,9.0
2025,11110670,창신1동,CS300007,육류판매,523516037.6751853,10.0
2025,11110670,창신1동,CS300011,일반의류,410528869.4405449,11.0
2025,11110670,창신1동,CS300009,청과상,393511147.33462346,12.0
2025,11110670,창신1동,CS300010,반찬가게,391472033.2606597,13.0
2025,11110670,창신1동,CS300029,애완동물,289325412.1676574,14.0
2025,11110670,창신1동,CS300024,운동/경기용품,282848918.4525372,15.0
2025,11110670,창신1동,CS100004,양식음식점,281181378.4101577,16.0
2025,11110670,창신1동,CS200034,여관,269771920.92010975,17.0
2025,11110670,창신1동,CS100002,중식음식점,265643019.85559794,18.0
2025,11110670,창신1동,CS100009,호프-간이주점,265122186.5929347,19.0
2025,11110670,창신1동,CS300020,서적,245301690.03531003,20.0
2025,11110670,창신1동,CS100008,분식전문점,225639711.26025397,21.0
2025,11110670,창신1동,CS100010,커피-음료,222226664.5883165,22.0
2025,11110670,창신1동,CS300022,화장품,189339945.60170808,23.0
2025,11110670,창신1동,CS100007,치킨전문점,179639822.9073647,24.0
2025,11110670,창신1동,CS100006,패스트푸드점,177116760.87920028,25.0
2025,11110670,창신1동,CS200019,PC방,172816654.78819078,26.0
2025,11110670,창신1동,CS200008,한의원,157409262.189947,27.0
2025,11110670,창신1동,CS200028,미용실,148618653.20131713,28.0
2025,11110670,창신1동,CS100005,제과점,126828347.39553826,29.0
2025,11110670,창신1동,CS300016,안경,110948855.92337586,30.0
2025,11110670,창신1동,CS300006,미곡판매,95265435.17962265,31.0
2025,11110670,창신1동,CS300035,인테리어,87316051.74666382,32.0
2025,11110670,창신1동,CS300017,시계및귀금속,71625247.35446376,33.0
2025,11110670,창신1동,CS300033,철물점,51539612.46562276,34.0
2025,11110670,창신1동,CS200001,일반교습학원,49090748.26920324,35.0
2025,11110670,창신1동,CS300027,섬유제품,36944731.63995268,36.0
2025,11110670,창신1동,CS200037,노래방,36568584.24900872,37.0
2025,11110670,창신1동,CS200016,당구장,34030639.57153856,38.0
2025,11110670,창신1동,CS300028,화초,29950152.15768123,39.0
2025,11110670,창신1동,CS300015,가방,17598088.410533804,40.0
2025,11110670,창신1동,CS200017,골프연습장,13376695.276171157,41.0
2025,11110670,창신1동,CS200003,예술학원,11890991.14285019,42.0
2025,11110670,창신1동,CS300032,가전제품,11297024.418655504,43.0
2025,11110670,창신1동,CS300043,전자상거래업,9217190.813044716,44.0
2025,11110670,창신1동,CS200029,네일숍,6412559.807369537,45.0
2025,11110670,창신1동,CS200030,피부관리실,1760280.0728345264,46.0
2025,11110680,창신2동,CS100001,한식음식점,1628360457.446563,1.0
2025,11110680,창신2동,CS300001,슈퍼마켓,1552628152.2004194,2.0
2025,11110680,창신2동,CS200006,일반의원,845620679.7656546,3.0
2025,11110680,창신2동,CS300018,의약품,751878811.6644901,4.0
2025,11110680,창신2동,CS300007,육류판매,224690003.97092307,5.0
2025,11110680,창신2동,CS100009,호프-간이주점,135500032.91832224,6.0
2025,11110680,창신2동,CS200028,미용실,124057888.4958561,7.0
2025,11110680,창신2동,CS100002,중식음식점,121763471.35945338,8.0
2025,11110680,창신2동,CS100010,커피-음료,112097670.67900877,9.0
2025,11110680,창신2동,CS300009,청과상,70461982.09772022,10.0
2025,11110680,창신2동,CS300010,반찬가게,68851289.94727756,11.0
2025,11110680,창신2동,CS100007,치킨전문점,63548356.48451402,12.0
2025,11110680,창신2동,CS300011,일반의류,61415485.186091125,13.0
2025,11110680,창신2동,CS100004,양식음식점,58877810.41841772,14.0
2025,11110680,창신2동,CS100008,분식전문점,55658113.42560474,15.0
2025,11110680,창신2동,CS200008,한의원,53823151.05887763,16.0
2025,11110680,창신2동,CS300022,화장품,46127870.963826686,17.0
2025,11110680,창신2동,CS200037,노래방,45431857.00096399,18.0
2025,11110680,창신2동,CS300006,미곡판매,33120278.835402567,19.0
2025,11110680,창신2동,CS300019,의료기기,28980324.426536527,20.0
2025,11110680,창신2동,CS100005,제과점,24199977.114567716,21.0
2025,11110680,창신2동,CS200016,당구장,18299659.56258868,22.0
2025,11110680,창신2동,CS300017,시계및귀금속,8704809.73293968,23.0
2025,11110680,창신2동,CS200034,여관,3514333.4435704947,24.0
2025,11110680,창신2동,CS300033,철물점,2450430.2811501413,25.0
2025,11110690,창신3동,CS300007,육류판매,141422046.51858762,1.0
2025,11110690,창신3동,CS300002,편의점,125525444.5565988,2.0
2025,11110690,창신3동,CS100001,한식음식점,111161803.55115165,3.0
2025,11110690,창신3동,CS300001,슈퍼마켓,100044841.85938366,4.0
2025,11110690,창신3동,CS200028,미용실,82781273.47625333,5.0
2025,11110690,창신3동,CS100010,커피-음료,39954470.85707748,6.0
2025,11110690,창신3동,CS100007,치킨전문점,30296769.787992235,7.0
2025,11110690,창신3동,CS100008,분식전문점,18967433.31633704,8.0
2025,11110690,창신3동,CS300011,일반의류,17443108.962103486,9.0
2025,11110690,창신3동,CS200003,예술학원,5801630.202364202,10.0
2025,11110700,숭인1동,CS100001,한식음식점,750015322.3829886,1.0
2025,11110700,숭인1동,CS300001,슈퍼마켓,577742427.1523346,2.0
2025,11110700,숭인1동,CS300018,의약품,537524734.8401841,3.0
2025,11110700,숭인1동,CS300002,편의점,459044930.7474895,4.0
2025,11110700,숭인1동,CS200006,일반의원,400081106.5780032,5.0
2025,11110700,숭인1동,CS200008,한의원,245647608.50991806,6.0
2025,11110700,숭인1동,CS200007,치과의원,232120106.938546,7.0
2025,11110700,숭인1동,CS200001,일반교습학원,136302529.46038538,8.0
2025,11110700,숭인1동,CS200028,미용실,101471575.71020272,9.0
2025,11110700,숭인1동,CS100010,커피-음료,59074915.61906514,10.0
2025,11110700,숭인1동,CS100009,호프-간이주점,56085555.95269466,11.0
2025,11110700,숭인1동,CS100007,치킨전문점,53884690.92153443,12.0
2025,11110700,숭인1동,CS100008,분식전문점,52918407.54394777,13.0
2025,11110700,숭인1동,CS100006,패스트푸드점,51317479.07032881,14.0
2025,11110700,숭인1동,CS300004,핸드폰,40807887.30429262,15.0
2025,11110700,숭인1동,CS300011,일반의류,37307226.87224732,16.0
2025,11110700,숭인1동,CS300022,화장품,33217217.91375822,17.0
2025,11110700,숭인1동,CS200005,스포츠 강습,17258912.59381743,18.0
2025,11110700,숭인1동,CS200003,예술학원,12120901.329165623,19.0
2025,11110700,숭인1동,CS200029,네일숍,8517585.126741694,20.0
2025,11110700,숭인1동,CS300035,인테리어,2462294.3772333423,21.0
2025,11110700,숭인1동,CS300036,조명용품,1134098.7859506614,22.0
2025,11110710,숭인2동,CS100001,한식음식점,4852031200.279195,1.0
2025,11110710,숭인2동,CS300001,슈퍼마켓,2173568233.1114163,2.0
2025,11110710,숭인2동,CS200006,일반의원,1520282128.7359395,3.0
2025,11110710,숭인2동,CS300002,편의점,1469107711.3105621,4.0
2025,11110710,숭인2동,CS200007,치과의원,1145739332.5672064,5.0
2025,11110710,숭인2동,CS300018,의약품,1094764455.0024858,6.0
2025,11110710,숭인2동,CS300007,육류판매,634318176.7304499,7.0
2025,11110710,숭인2동,CS300011,일반의류,586015318.1095412,8.0
2025,11110710,숭인2동,CS100009,호프-간이주점,477094028.7002507,9.0
2025,11110710,숭인2동,CS300025,자전거 및 기타운송장비,423480957.64370584,10.0
2025,11110710,숭인2동,CS100010,커피-음료,417654878.0203199,11.0
2025,11110710,숭인2동,CS300009,청과상,362625492.00499666,12.0
2025,11110710,숭인2동,CS300010,반찬가게,362625492.00499666,12.0
2025,11110710,숭인2동,CS100008,분식전문점,294964598.10609055,14.0
2025,11110710,숭인2동,CS100005,제과점,280561986.17520934,15.0
2025,11110710,숭인2동,CS300014,신발,245078285.2828265,16.0
2025,11110710,숭인2동,CS200019,PC방,217701646.68841198,17.0
2025,11110710,숭인2동,CS100002,중식음식점,193052853.75807837,18.0
2025,11110710,숭인2동,CS200034,여관,165951481.8124907,19.0
2025,11110710,숭인2동,CS100007,치킨전문점,164699225.85494432,20.0
2025,11110710,숭인2동,CS100006,패스트푸드점,163097280.84725735,21.0
2025,11110710,숭인2동,CS200028,미용실,152678256.08416745,22.0
2025,11110710,숭인2동,CS100003,일식음식점,136348739.10620543,23.0
2025,11110710,숭인2동,CS300016,안경,125919794.78924221,24.0
2025,11110710,숭인2동,CS300036,조명용품,114548483.33831626,25.0
2025,11110710,숭인2동,CS200037,노래방,102318491.07913992,26.0
2025,11110710,숭인2동,CS300043,전자상거래업,100573848.44150192,27.0
2025,11110710,숭인2동,CS200008,한의원,95109120.20648722,28.0
2025,11110710,숭인2동,CS300003,컴퓨터및주변장치판매,89041734.8628934,29.0
2025,11110710,숭인2동,CS300032,가전제품,67359625.80390377,30.0
2025,11110710,숭인2동,CS300022,화장품,59914383.41339279,31.0
2025,11110710,숭인2동,CS300027,섬유제품,54581336.89906314,32.0
2025,11110710,숭인2동,CS300020,서적,54388971.09756524,33.0
2025,11110710,숭인2동,CS300021,문구,49592348.25645349,34.0
2025,11110710,숭인2동,CS300019,의료기기,46832412.05071293,35.0
2025,11110710,숭인2동,CS200024,스포츠클럽,42827421.90629168,36.0
2025,11110710,숭인2동,CS200016,당구장,38966050.36095585,37.0
2025,11110710,숭인2동,CS300028,화초,37684547.38807785,38.0
2025,11110710,숭인2동,CS300004,핸드폰,35822138.59493912,39.0
2025,11110710,숭인2동,CS300015,가방,28712082.67502912,40.0
2025,11110710,숭인2동,CS200031,세탁소,24520808.26114983,41.0
2025,11110710,숭인2동,CS300033,철물점,20962417.375733882,42.0
2025,11110710,숭인2동,CS200029,네일숍,17225003.03324623,43.0
2025,11110710,숭인2동,CS300017,시계및귀금속,13160006.006580709,44.0
2025,11110710,숭인2동,CS300006,미곡판매,6164348.835646474,45.0
2025,11140520,소공동,CS100001,한식음식점,40113662289.7038,1.0
2025,11140520,소공동,CS300017,시계및귀금속,12535226672.790485,2.0
2025,11140520,소공동,CS100010,커피-음료,9644733988.10518,3.0
2025,11140520,소공동,CS300002,편의점,5806078255.057574,4.0
2025,11140520,소공동,CS200007,치과의원,5298204457.638918,5.0
2025,11140520,소공동,CS100009,호프-간이주점,4065082566.134785,6.0
2025,11140520,소공동,CS300001,슈퍼마켓,3900142572.639705,7.0
2025,11140520,소공동,CS200006,일반의원,3571828951.595622,8.0
2025,11140520,소공동,CS100008,분식전문점,2896787425.875792,9.0
2025,11140520,소공동,CS100003,일식음식점,2044486800.2972395,10.0
2025,11140520,소공동,CS100004,양식음식점,2000694218.4868758,11.0
2025,11140520,소공동,CS100002,중식음식점,1976826911.4931154,12.0
2025,11140520,소공동,CS300018,의약품,1895434726.3820815,13.0
2025,11140520,소공동,CS100005,제과점,1683674908.5769525,14.0
2025,11140520,소공동,CS300022,화장품,1679725473.562085,15.0
2025,11140520,소공동,CS300011,일반의류,1649874186.6547806,16.0
2025,11140520,소공동,CS100006,패스트푸드점,1360166559.5616553,17.0
2025,11140520,소공동,CS300016,안경,1265557878.7551715,18.0
2025,11140520,소공동,CS300021,문구,957830147.8825399,19.0
2025,11140520,소공동,CS300010,반찬가게,810831896.7925204,20.0
2025,11140520,소공동,CS200008,한의원,714200308.2481934,21.0
2025,11140520,소공동,CS300015,가방,696859508.243995,22.0
2025,11140520,소공동,CS100007,치킨전문점,614027171.7961149,23.0
2025,11140520,소공동,CS200034,여관,415806235.44516784,24.0
2025,11140520,소공동,CS200028,미용실,369709569.1727298,25.0
2025,11140520,소공동,CS300028,화초,341157643.3872149,26.0
2025,11140520,소공동,CS200033,부동산중개업,252244218.52050403,27.0
2025,11140520,소공동,CS200024,스포츠클럽,232706139.31382498,28.0
2025,11140520,소공동,CS200005,스포츠 강습,192177495.42967615,29.0
2025,11140520,소공동,CS300006,미곡판매,165090692.74392155,30.0
2025,11140520,소공동,CS200017,골프연습장,155125522.9287526,31.0
2025,11140520,소공동,CS200037,노래방,144892360.60348696,32.0
2025,11140520,소공동,CS300004,핸드폰,135691975.0743421,33.0
2025,11140520,소공동,CS300014,신발,128607467.39754227,34.0
2025,11140520,소공동,CS200016,당구장,60605579.13533882,35.0
2025,11140520,소공동,CS200003,예술학원,56550410.52015935,36.0
2025,11140520,소공동,CS300032,가전제품,26387802.569141302,37.0
2025,11140520,소공동,CS300043,전자상거래업,26328294.493814953,38.0
2025,11140520,소공동,CS300036,조명용품,16370482.471750185,39.0
2025,11140520,소공동,CS200002,외국어학원,11058580.20166352,40.0
2025,11140520,소공동,CS200031,세탁소,10159704.41452823,41.0
2025,11140520,소공동,CS200030,피부관리실,9810415.892914401,42.0
2025,11140520,소공동,CS200029,네일숍,1938775.2197729188,43.0
2025,11140540,회현동,CS300011,일반의류,44452914841.14749,1.0
2025,11140540,회현동,CS100001,한식음식점,20392887547.716408,2.0
2025,11140540,회현동,CS200006,일반의원,8119212996.896415,3.0
2025,11140540,회현동,CS100010,커피-음료,6749943380.518666,4.0
2025,11140540,회현동,CS300022,화장품,6345040859.731835,5.0
2025,11140540,회현동,CS300002,편의점,6298602186.50546,6.0
2025,11140540,회현동,CS200007,치과의원,5012536530.284597,7.0
2025,11140540,회현동,CS300010,반찬가게,4974145530.928976,8.0
2025,11140540,회현동,CS300016,안경,4409098195.53932,9.0
2025,11140540,회현동,CS100009,호프-간이주점,4122263431.102192,10.0
2025,11140540,회현동,CS300014,신발,4109828286.640707,11.0
2025,11140540,회현동,CS300017,시계및귀금속,3934390248.944791,12.0
2025,11140540,회현동,CS300001,슈퍼마켓,3900194779.162553,13.0
2025,11140540,회현동,CS300019,의료기기,3899019215.35215,14.0
2025,11140540,회현동,CS300018,의약품,3129609369.8492975,15.0
2025,11140540,회현동,CS100008,분식전문점,2343250635.3593597,16.0
2025,11140540,회현동,CS300028,화초,1980454902.5631814,17.0
2025,11140540,회현동,CS100003,일식음식점,1884829461.191924,18.0
2025,11140540,회현동,CS100002,중식음식점,1865342953.9901807,19.0
2025,11140540,회현동,CS100004,양식음식점,1818141482.967951,20.0
2025,11140540,회현동,CS300021,문구,1655935435.3699818,21.0
2025,11140540,회현동,CS300015,가방,1496786952.8803506,22.0
2025,11140540,회현동,CS100005,제과점,1418103865.6634753,23.0
2025,11140540,회현동,CS300007,육류판매,1178182461.7409034,24.0
2025,11140540,회현동,CS100006,패스트푸드점,938880420.5890253,25.0
2025,11140540,회현동,CS300024,운동/경기용품,829615163.573158,26.0
2025,11140540,회현동,CS300009,청과상,692545298.4308335,27.0
2025,11140540,회현동,CS300027,섬유제품,673655846.8595369,28.0
2025,11140540,회현동,CS300035,인테리어,501240818.00286365,29.0
2025,11140540,회현동,CS100007,치킨전문점,489688260.10605174,30.0
2025,11140540,회현동,CS200008,한의원,478722553.3881877,31.0
2025,11140540,회현동,CS200034,여관,457842331.94172126,32.0
2025,11140540,회현동,CS300032,가전제품,361696394.3016544,33.0
2025,11140540,회현동,CS300029,애완동물,325632598.2053583,34.0
2025,11140540,회현동,CS300008,수산물판매,322916821.67324626,35.0
2025,11140540,회현동,CS200037,노래방,304738297.27962935,36.0
2025,11140540,회현동,CS300031,가구,215386042.67878923,37.0
2025,11140540,회현동,CS200024,스포츠클럽,176529652.37456885,38.0
2025,11140540,회현동,CS200028,미용실,162472792.6541644,39.0
2025,11140540,회현동,CS200025,자동차수리,84207924.14533797,40.0
2025,11140540,회현동,CS200016,당구장,47764450.66224542,41.0
2025,11140540,회현동,CS300004,핸드폰,43826075.84298399,42.0
2025,11140540,회현동,CS300036,조명용품,38920073.02848524,43.0
2025,11140540,회현동,CS200032,가전제품수리,24998855.307925172,44.0
2025,11140540,회현동,CS300033,철물점,24504135.511614062,45.0
2025,11140540,회현동,CS200029,네일숍,21694811.38575266,46.0
2025,11140540,회현동,CS200030,피부관리실,13119208.632023092,47.0
2025,11140540,회현동,CS300043,전자상거래업,9095700.383904511,48.0
2025,11140540,회현동,CS200031,세탁소,3875772.1129627298,49.0
2025,11140550,명동,CS100001,한식음식점,65774626953.10025,1.0
