연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110670,창신1동,CS300002,편의점,1641548383.5395222,4.0
2025,11110670,창신1동,CS300018,의약품,1518086984.7360747,5.0
2025,11110670,창신1동,CS200007,치과의원,1499882610.4943285,6.0
2025,11110670,창신1동,CS300001,슈퍼마켓,1404391233.7461934,7.0
2025,11110670,창신1동,CS300011,일반의류,829902103.4083717,8.0
2025,11110670,창신1동,CS100002,중식음식점,821640402.9347626,9.0
2025,11110670,창신1동,CS300007,육류판매,750741418.3315113,10.0
2025,11110670,창신1동,CS100004,양식음식점,725050123.6684064,11.0
2025,11110670,창신1동,CS300014,신발,441449993.8837369,12.0
2025,11110670,창신1동,CS100009,호프-간이주점,398905586.69654053,13.0
2025,11110670,창신1동,CS300024,운동/경기용품,365162188.2996664,14.0
2025,11110670,창신1동,CS300020,서적,344596437.14990807,15.0
2025,11110670,창신1동,CS300009,청과상,342772497.6005423,16.0
2025,11110670,창신1동,CS300010,반찬가게,342772497.6005423,16.0
2025,11110670,창신1동,CS100008,분식전문점,318361574.27186334,18.0
2025,11110670,창신1동,CS300022,화장품,284844026.5529009,19.0
2025,11110670,창신1동,CS200019,PC방,281706833.92149264,20.0
2025,11110670,창신1동,CS100010,커피-음료,278583281.51041484,21.0
2025,11110670,창신1동,CS300029,애완동물,278172609.042866,22.0
2025,11110670,창신1동,CS300004,핸드폰,263117758.4285242,23.0
2025,11110670,창신1동,CS200034,여관,261643362.4399949,24.0
2025,11110670,창신1동,CS300035,인테리어,250168571.81572983,25.0
2025,11110670,창신1동,CS200028,미용실,243385419.642201,26.0
2025,11110670,창신1동,CS200001,일반교습학원,194578617.88910013,27.0
2025,11110670,창신1동,CS100007,치킨전문점,176035940.1192835,28.0
2025,11110670,창신1동,CS100006,패스트푸드점,173055358.90525615,29.0
2025,11110670,창신1동,CS300016,안경,171323154.9381352,30.0
2025,11110670,창신1동,CS200008,한의원,147953754.44871792,31.0
2025,11110670,창신1동,CS300006,미곡판매,139520268.30953526,32.0
2025,11110670,창신1동,CS300033,철물점,66923077.93501694,33.0
2025,11110670,창신1동,CS300027,섬유제품,54354301.314965904,34.0
2025,11110670,창신1동,CS300017,시계및귀금속,47620763.02954592,35.0
2025,11110670,창신1동,CS200016,당구장,46717361.749614894,36.0
2025,11110670,창신1동,CS300028,화초,45469327.77830067,37.0
2025,11110670,창신1동,CS200037,노래방,38241561.575955704,38.0
2025,11110670,창신1동,CS200017,골프연습장,29484697.02062628,39.0
2025,11110670,창신1동,CS100005,제과점,27827405.615686126,40.0
2025,11110670,창신1동,CS200029,네일숍,11047766.499892708,41.0
2025,11110670,창신1동,CS200003,예술학원,10947306.752408912,42.0
2025,11110670,창신1동,CS300015,가방,10197456.799112407,43.0
2025,11110670,창신1동,CS300043,전자상거래업,8042605.209661079,44.0
2025,11110670,창신1동,CS300032,가전제품,3791896.2729443293,45.0
2025,11110670,창신1동,CS200030,피부관리실,1893959.989933717,46.0
2025,11110680,창신2동,CS100001,한식음식점,4396420813.169133,1.0
2025,11110680,창신2동,CS300001,슈퍼마켓,2548455690.400822,2.0
2025,11110680,창신2동,CS200006,일반의원,894610825.1546004,3.0
2025,11110680,창신2동,CS300018,의약품,654552564.5057086,4.0
2025,11110680,창신2동,CS300007,육류판매,274373253.3140348,5.0
2025,11110680,창신2동,CS100009,호프-간이주점,263641599.5280551,6.0
2025,11110680,창신2동,CS100002,중식음식점,243784779.3284297,7.0
2025,11110680,창신2동,CS100007,치킨전문점,221648401.90655127,8.0
2025,11110680,창신2동,CS100010,커피-음료,172898752.3865415,9.0
2025,11110680,창신2동,CS100008,분식전문점,118548512.31739998,10.0
2025,11110680,창신2동,CS300009,청과상,117945688.87005237,11.0
2025,11110680,창신2동,CS300010,반찬가게,114601137.75890234,12.0
2025,11110680,창신2동,CS300011,일반의류,101354525.47858414,13.0
2025,11110680,창신2동,CS200028,미용실,95331194.64530355,14.0
2025,11110680,창신2동,CS100004,양식음식점,79783214.82622571,15.0
2025,11110680,창신2동,CS300022,화장품,78431864.34497622,16.0
2025,11110680,창신2동,CS200037,노래방,58074071.23863251,17.0
2025,11110680,창신2동,CS200008,한의원,57012660.850611724,18.0
2025,11110680,창신2동,CS300006,미곡판매,29067128.838372827,19.0
2025,11110680,창신2동,CS300019,의료기기,23406126.958971348,20.0
2025,11110680,창신2동,CS200016,당구장,17933669.714256443,21.0
2025,11110680,창신2동,CS100005,제과점,14484401.113695256,22.0
2025,11110680,창신2동,CS300017,시계및귀금속,6878278.70421348,23.0
2025,11110680,창신2동,CS300033,철물점,5435184.53944037,24.0
2025,11110680,창신2동,CS200034,여관,3072662.2338482393,25.0
2025,11110690,창신3동,CS300001,슈퍼마켓,540645307.4740523,1.0
2025,11110690,창신3동,CS300007,육류판매,238062682.90237033,2.0
2025,11110690,창신3동,CS100001,한식음식점,142716498.85667092,3.0
2025,11110690,창신3동,CS300002,편의점,122304643.1278596,4.0
2025,11110690,창신3동,CS200028,미용실,86627643.76631886,5.0
2025,11110690,창신3동,CS100010,커피-음료,42806331.69685761,6.0
2025,11110690,창신3동,CS100007,치킨전문점,41129849.30653575,7.0
2025,11110690,창신3동,CS300011,일반의류,16335732.18233073,8.0
2025,11110690,창신3동,CS200003,예술학원,6612043.105506933,9.0
2025,11110690,창신3동,CS100008,분식전문점,5663671.632149492,10.0
2025,11110700,숭인1동,CS100001,한식음식점,961903449.5986054,1.0
2025,11110700,숭인1동,CS300001,슈퍼마켓,655276390.658103,2.0
2025,11110700,숭인1동,CS300018,의약품,560047534.9959015,3.0
2025,11110700,숭인1동,CS200006,일반의원,521076029.18564224,4.0
2025,11110700,숭인1동,CS300002,편의점,474022909.98991257,5.0
2025,11110700,숭인1동,CS200001,일반교습학원,351896931.2422618,6.0
2025,11110700,숭인1동,CS200008,한의원,296607830.37877977,7.0
2025,11110700,숭인1동,CS200007,치과의원,221728800.94389245,8.0
2025,11110700,숭인1동,CS200028,미용실,102110545.74427383,9.0
2025,11110700,숭인1동,CS300011,일반의류,99465082.57390705,10.0
2025,11110700,숭인1동,CS100009,호프-간이주점,84627511.93162872,11.0
2025,11110700,숭인1동,CS100007,치킨전문점,82078956.5680233,12.0
2025,11110700,숭인1동,CS100006,패스트푸드점,81602944.82273623,13.0
2025,11110700,숭인1동,CS100010,커피-음료,78263804.50432712,14.0
2025,11110700,숭인1동,CS100008,분식전문점,75604884.98808558,15.0
2025,11110700,숭인1동,CS300004,핸드폰,53499798.60386536,16.0
2025,11110700,숭인1동,CS300022,화장품,25714981.02326962,17.0
2025,11110700,숭인1동,CS200005,스포츠 강습,22082306.13124363,18.0
2025,11110700,숭인1동,CS200029,네일숍,15542410.569456184,19.0
2025,11110700,숭인1동,CS200003,예술학원,13584300.319085049,20.0
2025,11110700,숭인1동,CS300035,인테리어,5156111.903511261,21.0
2025,11110700,숭인1동,CS300036,조명용품,1884783.2713974214,22.0
2025,11110710,숭인2동,CS100001,한식음식점,5381319090.189662,1.0
2025,11110710,숭인2동,CS300001,슈퍼마켓,1949963690.529117,2.0
2025,11110710,숭인2동,CS300011,일반의류,1863324610.1883655,3.0
2025,11110710,숭인2동,CS200007,치과의원,1856217702.6510177,4.0
2025,11110710,숭인2동,CS300002,편의점,1842397402.6093845,5.0
2025,11110710,숭인2동,CS200006,일반의원,1437472207.6390986,6.0
2025,11110710,숭인2동,CS300018,의약품,904650842.7185293,7.0
2025,11110710,숭인2동,CS300007,육류판매,593294676.0256636,8.0
2025,11110710,숭인2동,CS100009,호프-간이주점,488044105.27808917,9.0
2025,11110710,숭인2동,CS100005,제과점,466598383.69160455,10.0
2025,11110710,숭인2동,CS100010,커피-음료,459979692.40898025,11.0
2025,11110710,숭인2동,CS300025,자전거 및 기타운송장비,446287480.9520448,12.0
2025,11110710,숭인2동,CS300014,신발,425576326.83381706,13.0
2025,11110710,숭인2동,CS100008,분식전문점,416375563.04770565,14.0
2025,11110710,숭인2동,CS300009,청과상,315131087.4233535,15.0
2025,11110710,숭인2동,CS300010,반찬가게,315131087.4233535,15.0
2025,11110710,숭인2동,CS200019,PC방,300281512.0968396,17.0
2025,11110710,숭인2동,CS100007,치킨전문점,219739831.74994227,18.0
2025,11110710,숭인2동,CS200034,여관,219427116.04223895,19.0
2025,11110710,숭인2동,CS100006,패스트푸드점,205261116.74995947,20.0
2025,11110710,숭인2동,CS300016,안경,180682124.65830222,21.0
2025,11110710,숭인2동,CS100002,중식음식점,179747580.64140922,22.0
2025,11110710,숭인2동,CS100003,일식음식점,176548693.5355775,23.0
2025,11110710,숭인2동,CS300022,화장품,151885276.26619968,24.0
2025,11110710,숭인2동,CS200028,미용실,132025851.96404943,25.0
2025,11110710,숭인2동,CS300043,전자상거래업,114391717.82427427,26.0
2025,11110710,숭인2동,CS200037,노래방,109973654.16165479,27.0
2025,11110710,숭인2동,CS200008,한의원,107173333.40264907,28.0
2025,11110710,숭인2동,CS200024,스포츠클럽,96798585.08342241,29.0
2025,11110710,숭인2동,CS300036,조명용품,80929066.88786492,30.0
2025,11110710,숭인2동,CS300027,섬유제품,72559316.07477623,31.0
2025,11110710,숭인2동,CS300032,가전제품,71763273.71773711,32.0
2025,11110710,숭인2동,CS300003,컴퓨터및주변장치판매,69695470.21680094,33.0
2025,11110710,숭인2동,CS300019,의료기기,61888741.91350514,34.0
2025,11110710,숭인2동,CS300004,핸드폰,58184819.706160985,35.0
2025,11110710,숭인2동,CS300020,서적,57582226.095913015,36.0
2025,11110710,숭인2동,CS300021,문구,50820634.34449847,37.0
2025,11110710,숭인2동,CS200016,당구장,43998952.77938009,38.0
2025,11110710,숭인2동,CS300028,화초,36885541.1553723,39.0
2025,11110710,숭인2동,CS200031,세탁소,34537199.871308096,40.0
2025,11110710,숭인2동,CS300015,가방,34129538.826572224,41.0
2025,11110710,숭인2동,CS300017,시계및귀금속,23653668.353550654,42.0
2025,11110710,숭인2동,CS200029,네일숍,17270486.0372035,43.0
2025,11110710,숭인2동,CS300033,철물점,14790909.214591315,44.0
2025,11110710,숭인2동,CS300006,미곡판매,8571965.073244901,45.0
2025,11140520,소공동,CS100001,한식음식점,38274333787.52827,1.0
2025,11140520,소공동,CS300017,시계및귀금속,14022012011.805445,2.0
2025,11140520,소공동,CS100010,커피-음료,7391447131.772065,3.0
2025,11140520,소공동,CS300002,편의점,5813483997.151594,4.0
2025,11140520,소공동,CS200007,치과의원,4711078462.374965,5.0
2025,11140520,소공동,CS100009,호프-간이주점,4237769027.4273305,6.0
2025,11140520,소공동,CS300001,슈퍼마켓,4062495873.6390686,7.0
2025,11140520,소공동,CS200006,일반의원,3614335840.7908463,8.0
2025,11140520,소공동,CS100008,분식전문점,2365387897.8958893,9.0
2025,11140520,소공동,CS100003,일식음식점,2026475663.241971,10.0
2025,11140520,소공동,CS100004,양식음식점,2016502228.088982,11.0
2025,11140520,소공동,CS300011,일반의류,2003419282.5718803,12.0
2025,11140520,소공동,CS300022,화장품,1875496547.1238568,13.0
2025,11140520,소공동,CS300018,의약품,1841713330.2964106,14.0
2025,11140520,소공동,CS100002,중식음식점,1786924833.965225,15.0
2025,11140520,소공동,CS100005,제과점,1543026799.9476688,16.0
2025,11140520,소공동,CS100006,패스트푸드점,1404558340.292389,17.0
2025,11140520,소공동,CS300016,안경,1352657192.105717,18.0
2025,11140520,소공동,CS300021,문구,1166432565.8789155,19.0
2025,11140520,소공동,CS200008,한의원,667446270.9274379,20.0
2025,11140520,소공동,CS200034,여관,648139209.4239815,21.0
2025,11140520,소공동,CS300010,반찬가게,640948383.1719353,22.0
2025,11140520,소공동,CS200024,스포츠클럽,451787247.06038934,23.0
2025,11140520,소공동,CS300015,가방,448999752.3087098,24.0
2025,11140520,소공동,CS100007,치킨전문점,447897225.2697541,25.0
2025,11140520,소공동,CS300028,화초,417982133.0144354,26.0
2025,11140520,소공동,CS200028,미용실,370618249.948361,27.0
2025,11140520,소공동,CS200033,부동산중개업,274506645.80765307,28.0
2025,11140520,소공동,CS200005,스포츠 강습,210873224.21784222,29.0
2025,11140520,소공동,CS200017,골프연습장,183420365.26846722,30.0
2025,11140520,소공동,CS300014,신발,174644118.13029817,31.0
2025,11140520,소공동,CS300006,미곡판매,143506463.03872493,32.0
2025,11140520,소공동,CS300004,핸드폰,131901023.23808077,33.0
2025,11140520,소공동,CS200037,노래방,117483976.65452752,34.0
2025,11140520,소공동,CS200003,예술학원,83198928.66776228,35.0
2025,11140520,소공동,CS200016,당구장,54000321.6662163,36.0
2025,11140520,소공동,CS300032,가전제품,33855919.4398806,37.0
2025,11140520,소공동,CS300036,조명용품,20790211.4108268,38.0
2025,11140520,소공동,CS300043,전자상거래업,12029869.29405182,39.0
2025,11140520,소공동,CS200030,피부관리실,8152405.783913815,40.0
2025,11140520,소공동,CS200002,외국어학원,6437422.650653881,41.0
2025,11140520,소공동,CS200031,세탁소,6234880.993501871,42.0
2025,11140520,소공동,CS200029,네일숍,1424859.7708044727,43.0
2025,11140540,회현동,CS300011,일반의류,45043253097.50693,1.0
2025,11140540,회현동,CS100001,한식음식점,23593873655.323467,2.0
2025,11140540,회현동,CS200006,일반의원,7852006511.967138,3.0
2025,11140540,회현동,CS300002,편의점,7232746910.400332,4.0
2025,11140540,회현동,CS300010,반찬가게,7149401404.921474,5.0
2025,11140540,회현동,CS100010,커피-음료,6248702579.637796,6.0
2025,11140540,회현동,CS300016,안경,5330205718.326756,7.0
2025,11140540,회현동,CS300022,화장품,5102715075.308723,8.0
2025,11140540,회현동,CS200007,치과의원,4940214206.644345,9.0
2025,11140540,회현동,CS300019,의료기기,4870181119.089828,10.0
2025,11140540,회현동,CS300014,신발,4318115464.353711,11.0
2025,11140540,회현동,CS300001,슈퍼마켓,4312940460.615821,12.0
2025,11140540,회현동,CS100009,호프-간이주점,4312844810.113053,13.0
2025,11140540,회현동,CS300017,시계및귀금속,4262834587.8001385,14.0
2025,11140540,회현동,CS300018,의약품,3127596094.1806164,15.0
2025,11140540,회현동,CS100008,분식전문점,2360353698.543004,16.0
2025,11140540,회현동,CS100003,일식음식점,1955474332.552394,17.0
2025,11140540,회현동,CS100004,양식음식점,1875397587.0644553,18.0
2025,11140540,회현동,CS100002,중식음식점,1716380579.7652335,19.0
2025,11140540,회현동,CS300021,문구,1702465497.1943846,20.0
2025,11140540,회현동,CS100005,제과점,1425668066.485271,21.0
2025,11140540,회현동,CS300007,육류판매,1340165422.683957,22.0
2025,11140540,회현동,CS100006,패스트푸드점,1316176530.4375403,23.0
2025,11140540,회현동,CS300015,가방,1258855151.476158,24.0
2025,11140540,회현동,CS300028,화초,1252631884.3888526,25.0
2025,11140540,회현동,CS300024,운동/경기용품,965580763.9832771,26.0
2025,11140540,회현동,CS300035,인테리어,960460154.5816883,27.0
2025,11140540,회현동,CS300009,청과상,817732484.0118461,28.0
2025,11140540,회현동,CS300027,섬유제품,649656199.612021,29.0
2025,11140540,회현동,CS200008,한의원,498268546.31247276,30.0
2025,11140540,회현동,CS100007,치킨전문점,490548748.1692943,31.0
2025,11140540,회현동,CS300008,수산물판매,486133306.5807776,32.0
2025,11140540,회현동,CS300032,가전제품,452290141.1691153,33.0
2025,11140540,회현동,CS200034,여관,432628537.54177254,34.0
2025,11140540,회현동,CS300029,애완동물,347422919.3023574,35.0
2025,11140540,회현동,CS300031,가구,279855395.72011006,36.0
2025,11140540,회현동,CS200024,스포츠클럽,203355951.41455328,37.0
2025,11140540,회현동,CS200037,노래방,201152991.66170764,38.0
2025,11140540,회현동,CS200028,미용실,188422330.09103325,39.0
2025,11140540,회현동,CS300004,핸드폰,93725402.58899845,40.0
2025,11140540,회현동,CS200025,자동차수리,72350910.23626277,41.0
2025,11140540,회현동,CS200016,당구장,43848745.296064116,42.0
2025,11140540,회현동,CS300036,조명용품,41495584.34760539,43.0
2025,11140540,회현동,CS300033,철물점,34950805.41689402,44.0
2025,11140540,회현동,CS200032,가전제품수리,25502841.098266415,45.0
2025,11140540,회현동,CS200029,네일숍,21462001.672839805,46.0
2025,11140540,회현동,CS200030,피부관리실,17171689.322960533,47.0
2025,11140540,회현동,CS300043,전자상거래업,6847171.849858789,48.0
2025,11140540,회현동,CS200031,세탁소,3020910.883916022,49.0
2025,11140550,명동,CS100001,한식음식점,63127059591.64261,1.0
