연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110670,창신1동,CS200006,일반의원,3965140799.137918,4.0
2025,11110670,창신1동,CS300018,의약품,2850592854.704639,5.0
2025,11110670,창신1동,CS300011,일반의류,2435845739.8644753,6.0
2025,11110670,창신1동,CS300002,편의점,1787281958.0415165,7.0
2025,11110670,창신1동,CS200007,치과의원,1551260675.846554,8.0
2025,11110670,창신1동,CS100004,양식음식점,1331406127.5854638,9.0
2025,11110670,창신1동,CS100002,중식음식점,1251539473.8078878,10.0
2025,11110670,창신1동,CS100009,호프-간이주점,1026051794.5102895,11.0
2025,11110670,창신1동,CS300004,핸드폰,1018548441.1645356,12.0
2025,11110670,창신1동,CS300029,애완동물,881049035.9875726,13.0
2025,11110670,창신1동,CS300001,슈퍼마켓,859032927.861084,14.0
2025,11110670,창신1동,CS300009,청과상,604205042.8190845,15.0
2025,11110670,창신1동,CS200034,여관,576826023.470253,16.0
2025,11110670,창신1동,CS300035,인테리어,573741178.36992,17.0
2025,11110670,창신1동,CS300024,운동/경기용품,565888409.3302847,18.0
2025,11110670,창신1동,CS100010,커피-음료,473006305.7344522,19.0
2025,11110670,창신1동,CS100007,치킨전문점,421979312.94533765,20.0
2025,11110670,창신1동,CS300007,육류판매,409912937.1733739,21.0
2025,11110670,창신1동,CS100008,분식전문점,335010740.6681801,22.0
2025,11110670,창신1동,CS300017,시계및귀금속,330219613.77532744,23.0
2025,11110670,창신1동,CS100006,패스트푸드점,265163132.6397534,24.0
2025,11110670,창신1동,CS200028,미용실,259554282.09631598,25.0
2025,11110670,창신1동,CS300020,서적,212188795.154798,26.0
2025,11110670,창신1동,CS300016,안경,140580946.2912812,27.0
2025,11110670,창신1동,CS200008,한의원,127509559.6261607,28.0
2025,11110670,창신1동,CS200019,PC방,88560192.18366003,29.0
2025,11110670,창신1동,CS300022,화장품,82423100.27984299,30.0
2025,11110670,창신1동,CS300010,반찬가게,77266643.46971633,31.0
2025,11110670,창신1동,CS300027,섬유제품,53899358.429530054,32.0
2025,11110670,창신1동,CS300006,미곡판매,51500132.882247485,33.0
2025,11110670,창신1동,CS200016,당구장,50599592.21145323,34.0
2025,11110670,창신1동,CS300033,철물점,41475643.507626474,35.0
2025,11110670,창신1동,CS200037,노래방,39544643.8869962,36.0
2025,11110670,창신1동,CS300028,화초,22848059.425811447,37.0
2025,11110670,창신1동,CS300015,가방,20407692.585778747,38.0
2025,11110670,창신1동,CS100005,제과점,19954271.69927044,39.0
2025,11110670,창신1동,CS200001,일반교습학원,19866717.548384804,40.0
2025,11110670,창신1동,CS200017,골프연습장,13617897.368431885,41.0
2025,11110670,창신1동,CS200003,예술학원,11248232.964021662,42.0
2025,11110670,창신1동,CS300043,전자상거래업,7814777.335287457,43.0
2025,11110670,창신1동,CS200029,네일숍,6993157.320993461,44.0
2025,11110670,창신1동,CS300032,가전제품,2905705.4607819025,45.0
2025,11110670,창신1동,CS200030,피부관리실,1931600.8441854105,46.0
2025,11110680,창신2동,CS100001,한식음식점,4262166814.5268254,1.0
2025,11110680,창신2동,CS300001,슈퍼마켓,3359529692.7928467,2.0
2025,11110680,창신2동,CS200006,일반의원,1080899237.1504385,3.0
2025,11110680,창신2동,CS300018,의약품,864348029.7350053,4.0
2025,11110680,창신2동,CS300007,육류판매,808525584.009483,5.0
2025,11110680,창신2동,CS100009,호프-간이주점,524340906.26605064,6.0
2025,11110680,창신2동,CS100007,치킨전문점,336287947.9834556,7.0
2025,11110680,창신2동,CS100002,중식음식점,308248478.70488685,8.0
2025,11110680,창신2동,CS300011,일반의류,233153248.27084592,9.0
2025,11110680,창신2동,CS300010,반찬가게,148442889.4603685,10.0
2025,11110680,창신2동,CS300022,화장품,144248066.75004974,11.0
2025,11110680,창신2동,CS100010,커피-음료,139659503.2998985,12.0
2025,11110680,창신2동,CS300009,청과상,119479724.66339718,13.0
2025,11110680,창신2동,CS200028,미용실,105535584.80614142,14.0
2025,11110680,창신2동,CS100008,분식전문점,105533768.72846873,15.0
2025,11110680,창신2동,CS100004,양식음식점,68219131.26491235,16.0
2025,11110680,창신2동,CS200037,노래방,40883637.72707748,17.0
2025,11110680,창신2동,CS200008,한의원,33469753.13925364,18.0
2025,11110680,창신2동,CS300017,시계및귀금속,22325581.24182022,19.0
2025,11110680,창신2동,CS300019,의료기기,21915009.6589936,20.0
2025,11110680,창신2동,CS300006,미곡판매,21195222.440503508,21.0
2025,11110680,창신2동,CS200016,당구장,18249826.830446374,22.0
2025,11110680,창신2동,CS100005,제과점,5224998.281631961,23.0
2025,11110680,창신2동,CS200034,여관,4563785.751245768,24.0
2025,11110680,창신2동,CS300033,철물점,2255563.8391431984,25.0
2025,11110690,창신3동,CS300002,편의점,118222809.24322698,1.0
2025,11110690,창신3동,CS200028,미용실,88402141.77056815,2.0
2025,11110690,창신3동,CS100001,한식음식점,87135462.26208378,3.0
2025,11110690,창신3동,CS100007,치킨전문점,45633607.72558415,4.0
2025,11110690,창신3동,CS100010,커피-음료,29882511.531373072,5.0
2025,11110690,창신3동,CS300007,육류판매,25351550.60022563,6.0
2025,11110690,창신3동,CS300011,일반의류,21313985.334652673,7.0
2025,11110690,창신3동,CS200003,예술학원,6200139.010260126,8.0
2025,11110690,창신3동,CS100008,분식전문점,4533414.931893604,9.0
2025,11110690,창신3동,CS300001,슈퍼마켓,4342829.040422831,10.0
2025,11110700,숭인1동,CS100001,한식음식점,629478921.9640671,1.0
2025,11110700,숭인1동,CS300001,슈퍼마켓,430108722.6127358,2.0
2025,11110700,숭인1동,CS300018,의약품,383697453.0922269,3.0
2025,11110700,숭인1동,CS300002,편의점,359194026.3488408,4.0
2025,11110700,숭인1동,CS200006,일반의원,336414005.81404984,5.0
2025,11110700,숭인1동,CS200008,한의원,285441616.4407817,6.0
2025,11110700,숭인1동,CS200007,치과의원,201819867.14831576,7.0
2025,11110700,숭인1동,CS200001,일반교습학원,145086834.14801943,8.0
2025,11110700,숭인1동,CS100009,호프-간이주점,129676408.02664334,9.0
2025,11110700,숭인1동,CS200028,미용실,108118293.43982928,10.0
2025,11110700,숭인1동,CS100008,분식전문점,66476283.964854695,11.0
2025,11110700,숭인1동,CS300004,핸드폰,66117457.56538605,12.0
2025,11110700,숭인1동,CS300011,일반의류,60657736.242259674,13.0
2025,11110700,숭인1동,CS100007,치킨전문점,40027748.88137332,14.0
2025,11110700,숭인1동,CS100010,커피-음료,36055766.58635303,15.0
2025,11110700,숭인1동,CS200005,스포츠 강습,32495526.113647044,16.0
2025,11110700,숭인1동,CS300022,화장품,31826776.44484703,17.0
2025,11110700,숭인1동,CS100006,패스트푸드점,28795411.365566436,18.0
2025,11110700,숭인1동,CS200003,예술학원,16159021.481483763,19.0
2025,11110700,숭인1동,CS200029,네일숍,10207003.705036806,20.0
2025,11110700,숭인1동,CS300035,인테리어,2754361.528764886,21.0
2025,11110700,숭인1동,CS300036,조명용품,1611183.9519832584,22.0
2025,11110710,숭인2동,CS300011,일반의류,7522191013.589569,1.0
2025,11110710,숭인2동,CS100001,한식음식점,5456424898.673122,2.0
2025,11110710,숭인2동,CS200006,일반의원,3020612879.9265127,3.0
2025,11110710,숭인2동,CS200007,치과의원,2922968054.2673187,4.0
2025,11110710,숭인2동,CS300002,편의점,1875114638.9792724,5.0
2025,11110710,숭인2동,CS300001,슈퍼마켓,1690631011.78242,6.0
2025,11110710,숭인2동,CS300018,의약품,1159522124.8245358,7.0
2025,11110710,숭인2동,CS300007,육류판매,770598977.695572,8.0
2025,11110710,숭인2동,CS100009,호프-간이주점,712661297.3507764,9.0
2025,11110710,숭인2동,CS100005,제과점,514163723.27789026,10.0
2025,11110710,숭인2동,CS300025,자전거 및 기타운송장비,507993447.8968536,11.0
2025,11110710,숭인2동,CS100008,분식전문점,418142719.0637613,12.0
2025,11110710,숭인2동,CS100010,커피-음료,397858041.0287641,13.0
2025,11110710,숭인2동,CS100007,치킨전문점,339546182.1873799,14.0
2025,11110710,숭인2동,CS100003,일식음식점,334708450.6880184,15.0
2025,11110710,숭인2동,CS100006,패스트푸드점,327010251.07443,16.0
2025,11110710,숭인2동,CS200034,여관,294005144.832948,17.0
2025,11110710,숭인2동,CS300043,전자상거래업,288893519.91401356,18.0
2025,11110710,숭인2동,CS300010,반찬가게,252227412.93606344,19.0
2025,11110710,숭인2동,CS300036,조명용품,228796466.8309806,20.0
2025,11110710,숭인2동,CS100002,중식음식점,227524849.77573207,21.0
2025,11110710,숭인2동,CS200019,PC방,197044235.32896975,22.0
2025,11110710,숭인2동,CS300020,서적,196296466.4669369,23.0
2025,11110710,숭인2동,CS300016,안경,192325980.9729982,24.0
2025,11110710,숭인2동,CS300014,신발,191648875.88525495,25.0
2025,11110710,숭인2동,CS200037,노래방,126248534.98464777,26.0
2025,11110710,숭인2동,CS200028,미용실,109368289.88099161,27.0
2025,11110710,숭인2동,CS300015,가방,85328935.0136112,28.0
2025,11110710,숭인2동,CS300027,섬유제품,84128174.13797799,29.0
2025,11110710,숭인2동,CS200008,한의원,81719884.22651343,30.0
2025,11110710,숭인2동,CS300032,가전제품,54348747.54798553,31.0
2025,11110710,숭인2동,CS300019,의료기기,48691171.00720359,32.0
2025,11110710,숭인2동,CS300009,청과상,48569297.60873944,33.0
2025,11110710,숭인2동,CS300003,컴퓨터및주변장치판매,48106358.853656836,34.0
2025,11110710,숭인2동,CS200016,당구장,42480748.33514569,35.0
2025,11110710,숭인2동,CS300004,핸드폰,36285004.60096203,36.0
2025,11110710,숭인2동,CS300022,화장품,32598152.473425638,37.0
2025,11110710,숭인2동,CS300021,문구,28355686.10765264,38.0
2025,11110710,숭인2동,CS200024,스포츠클럽,28131589.38305486,39.0
2025,11110710,숭인2동,CS200029,네일숍,22656681.516972136,40.0
2025,11110710,숭인2동,CS200031,세탁소,17576616.61682968,41.0
2025,11110710,숭인2동,CS300028,화초,15570622.018240426,42.0
2025,11110710,숭인2동,CS300033,철물점,13967028.435535539,43.0
2025,11110710,숭인2동,CS300006,미곡판매,7416463.1292755045,44.0
2025,11110710,숭인2동,CS300017,시계및귀금속,7401123.553904989,45.0
2025,11140520,소공동,CS100001,한식음식점,42113391735.206604,1.0
2025,11140520,소공동,CS100010,커피-음료,19722899046.714466,2.0
2025,11140520,소공동,CS300017,시계및귀금속,17379606864.903557,3.0
2025,11140520,소공동,CS200034,여관,6386995306.087568,4.0
2025,11140520,소공동,CS300002,편의점,6373383775.190143,5.0
2025,11140520,소공동,CS200007,치과의원,5703227507.890389,6.0
2025,11140520,소공동,CS300001,슈퍼마켓,5202487625.768749,7.0
2025,11140520,소공동,CS200006,일반의원,3962717517.6200843,8.0
2025,11140520,소공동,CS100008,분식전문점,3616625235.9196625,9.0
2025,11140520,소공동,CS100009,호프-간이주점,3557420602.701881,10.0
2025,11140520,소공동,CS100004,양식음식점,3181324624.6087728,11.0
2025,11140520,소공동,CS100003,일식음식점,3158674420.8682947,12.0
2025,11140520,소공동,CS100005,제과점,2146301717.0022805,13.0
2025,11140520,소공동,CS100002,중식음식점,2067208791.0767624,14.0
2025,11140520,소공동,CS300011,일반의류,1993962057.6913106,15.0
2025,11140520,소공동,CS100006,패스트푸드점,1980138924.7465234,16.0
2025,11140520,소공동,CS300018,의약품,1616352648.444421,17.0
2025,11140520,소공동,CS300016,안경,1485697622.6207042,18.0
2025,11140520,소공동,CS300015,가방,1334408775.815434,19.0
2025,11140520,소공동,CS300006,미곡판매,1026598134.4787232,20.0
2025,11140520,소공동,CS300022,화장품,1017090171.9204338,21.0
2025,11140520,소공동,CS200008,한의원,842183594.873291,22.0
2025,11140520,소공동,CS100007,치킨전문점,739422150.9918978,23.0
2025,11140520,소공동,CS300021,문구,650119781.7282879,24.0
2025,11140520,소공동,CS300010,반찬가게,523373922.9296247,25.0
2025,11140520,소공동,CS200024,스포츠클럽,465960002.34913504,26.0
2025,11140520,소공동,CS200028,미용실,445643456.664435,27.0
2025,11140520,소공동,CS300028,화초,406734672.8602193,28.0
2025,11140520,소공동,CS200033,부동산중개업,365505304.32178086,29.0
2025,11140520,소공동,CS200005,스포츠 강습,224347825.5571855,30.0
2025,11140520,소공동,CS300004,핸드폰,118546186.56590033,31.0
2025,11140520,소공동,CS200003,예술학원,102960454.85897975,32.0
2025,11140520,소공동,CS300014,신발,93705678.80227289,33.0
2025,11140520,소공동,CS200037,노래방,80517985.31879678,34.0
2025,11140520,소공동,CS200017,골프연습장,69599985.59751451,35.0
2025,11140520,소공동,CS200016,당구장,65081990.4632588,36.0
2025,11140520,소공동,CS300032,가전제품,28997669.868620776,37.0
2025,11140520,소공동,CS300043,전자상거래업,27265481.74422041,38.0
2025,11140520,소공동,CS200030,피부관리실,17626329.246042885,39.0
2025,11140520,소공동,CS300036,조명용품,16257050.529680988,40.0
2025,11140520,소공동,CS200002,외국어학원,6529649.386745695,41.0
2025,11140520,소공동,CS200031,세탁소,5895362.974604644,42.0
2025,11140520,소공동,CS200029,네일숍,2591708.5723942965,43.0
2025,11140540,회현동,CS300011,일반의류,54017103101.15192,1.0
2025,11140540,회현동,CS300007,육류판매,21114379511.69341,2.0
2025,11140540,회현동,CS100001,한식음식점,20697591112.041992,3.0
2025,11140540,회현동,CS300010,반찬가게,14151537161.11084,4.0
2025,11140540,회현동,CS100010,커피-음료,9550867807.579775,5.0
2025,11140540,회현동,CS300009,청과상,9544090026.64685,6.0
2025,11140540,회현동,CS300022,화장품,8898337564.159187,7.0
2025,11140540,회현동,CS200006,일반의원,8881002555.546642,8.0
2025,11140540,회현동,CS300002,편의점,7735720281.853267,9.0
2025,11140540,회현동,CS300019,의료기기,7663891213.536929,10.0
2025,11140540,회현동,CS300016,안경,6035703196.08092,11.0
2025,11140540,회현동,CS200007,치과의원,5391188241.899148,12.0
2025,11140540,회현동,CS300014,신발,5280271563.56657,13.0
2025,11140540,회현동,CS300001,슈퍼마켓,4571559448.072551,14.0
2025,11140540,회현동,CS300035,인테리어,3797448923.16497,15.0
2025,11140540,회현동,CS300017,시계및귀금속,3672351734.558896,16.0
2025,11140540,회현동,CS300018,의약품,3515730738.9420314,17.0
2025,11140540,회현동,CS300028,화초,3283538373.914482,18.0
2025,11140540,회현동,CS100009,호프-간이주점,3254887611.5678825,19.0
2025,11140540,회현동,CS100008,분식전문점,2741351169.450529,20.0
2025,11140540,회현동,CS100003,일식음식점,2668079770.6920514,21.0
2025,11140540,회현동,CS100002,중식음식점,2199968480.6403637,22.0
2025,11140540,회현동,CS100006,패스트푸드점,1706036028.9321003,23.0
2025,11140540,회현동,CS100004,양식음식점,1435254938.0198119,24.0
2025,11140540,회현동,CS300015,가방,1412753767.2018645,25.0
2025,11140540,회현동,CS300021,문구,1400814080.2549613,26.0
2025,11140540,회현동,CS100005,제과점,1247239328.6847153,27.0
2025,11140540,회현동,CS200034,여관,1015893164.1499219,28.0
2025,11140540,회현동,CS300024,운동/경기용품,923467627.9277738,29.0
2025,11140540,회현동,CS300032,가전제품,780998619.3533273,30.0
2025,11140540,회현동,CS300027,섬유제품,691381639.950573,31.0
2025,11140540,회현동,CS200008,한의원,485298614.6767501,32.0
2025,11140540,회현동,CS300029,애완동물,394182075.9719909,33.0
2025,11140540,회현동,CS100007,치킨전문점,379680748.7876681,34.0
2025,11140540,회현동,CS200037,노래방,318670882.02600163,35.0
2025,11140540,회현동,CS300031,가구,204402271.05188757,36.0
2025,11140540,회현동,CS200028,미용실,126747633.05635299,37.0
2025,11140540,회현동,CS200024,스포츠클럽,125033686.54954506,38.0
2025,11140540,회현동,CS300008,수산물판매,75567512.91171968,39.0
2025,11140540,회현동,CS200025,자동차수리,69143744.43571581,40.0
2025,11140540,회현동,CS200029,네일숍,50008733.370845065,41.0
2025,11140540,회현동,CS300036,조명용품,44797571.640032895,42.0
2025,11140540,회현동,CS200032,가전제품수리,36782352.022086136,43.0
2025,11140540,회현동,CS200016,당구장,36569442.365597494,44.0
2025,11140540,회현동,CS200030,피부관리실,20542114.646078996,45.0
2025,11140540,회현동,CS300004,핸드폰,18020696.385524362,46.0
2025,11140540,회현동,CS300033,철물점,17743813.889109336,47.0
2025,11140540,회현동,CS300043,전자상거래업,3643242.229861718,48.0
2025,11140540,회현동,CS200031,세탁소,2138113.0439934037,49.0
2025,11140550,명동,CS100001,한식음식점,69635912387.32143,1.0
