연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11140520,소공동,여관,35715922905.28,4
2025,11140520,소공동,편의점,28164691717.36,5
2025,11140520,소공동,치과의원,23815031605.535,6
2025,11140520,소공동,슈퍼마켓,21470343028.235,7
2025,11140520,소공동,호프-간이주점,16262457163.12,8
2025,11140520,소공동,일반의원,15820408196.635,9
2025,11140520,소공동,양식음식점,15153008620.56,10
2025,11140520,소공동,분식전문점,13780507670.79,11
2025,11140520,소공동,일식음식점,13051059491.47,12
2025,11140520,소공동,제과점,8705746794.45,13
2025,11140520,소공동,중식음식점,8555202882.32,14
2025,11140520,소공동,일반의류,7003527903.55,15
2025,11140520,소공동,패스트푸드점,6941465055.9,16
2025,11140520,소공동,안경,6213234475.835,17
2025,11140520,소공동,의약품,5926628591.76,18
2025,11140520,소공동,가방,5909828285.51,19
2025,11140520,소공동,화장품,5204218654.94,20
2025,11140520,소공동,미곡판매,5030466592.05,21
2025,11140520,소공동,한의원,3704767719.715,22
2025,11140520,소공동,치킨전문점,2986998623.755,23
2025,11140520,소공동,반찬가게,2404187788.67,24
2025,11140520,소공동,문구,2290235781.105,25
2025,11140520,소공동,화초,1609256063.785,26
2025,11140520,소공동,스포츠클럽,1465671612.305,27
2025,11140520,소공동,미용실,1349696303.22,28
2025,11140520,소공동,스포츠 강습,1026526079.52,29
2025,11140520,소공동,부동산중개업,804762535.985,30
2025,11140520,소공동,예술학원,573540203.845,31
2025,11140520,소공동,핸드폰,421097951.74,32
2025,11140520,소공동,당구장,415873058.955,33
2025,11140520,소공동,신발,351003725.175,34
2025,11140520,소공동,골프연습장,297991083.43,35
2025,11140520,소공동,노래방,275835119.6,36
2025,11140520,소공동,전자상거래업,167367539.945,37
2025,11140520,소공동,피부관리실,73518640.765,38
2025,11140520,소공동,가전제품,49001404.08,39
2025,11140520,소공동,세탁소,36983245.9,40
2025,11140520,소공동,외국어학원,29522810.255,41
2025,11140520,소공동,조명용품,14409516.425,42
2025,11140520,소공동,네일숍,9407878.005,43
2025,11140540,회현동,일반의류,227021806612.68,1
2025,11140540,회현동,한식음식점,85179644217.955,2
2025,11140540,회현동,육류판매,84090046777.45,3
2025,11140540,회현동,화장품,55033150473.62,4
2025,11140540,회현동,반찬가게,54123147814.245,5
2025,11140540,회현동,청과상,42538583382.105,6
2025,11140540,회현동,커피-음료,37476833515.71,7
2025,11140540,회현동,일반의원,35565603246.245,8
2025,11140540,회현동,의료기기,34729124446.1,9
2025,11140540,회현동,편의점,31738657814.19,10
2025,11140540,회현동,안경,25408622046.09,11
2025,11140540,회현동,치과의원,21482919316.915,12
2025,11140540,회현동,신발,21462029555.2,13
2025,11140540,회현동,슈퍼마켓,19083613768.84,14
2025,11140540,회현동,시계및귀금속,15218854601.25,15
2025,11140540,회현동,의약품,15039136546.23,16
2025,11140540,회현동,인테리어,14711109126.985,17
2025,11140540,회현동,호프-간이주점,14078154820.555,18
2025,11140540,회현동,화초,13258967666.79,19
2025,11140540,회현동,분식전문점,10248556566.895,20
2025,11140540,회현동,일식음식점,10069043898.975,21
2025,11140540,회현동,중식음식점,8741040879.97,22
2025,11140540,회현동,가방,6538580705.095,23
2025,11140540,회현동,패스트푸드점,5923002672.495,24
2025,11140540,회현동,문구,5856402694.385,25
2025,11140540,회현동,여관,5365812098.26,26
2025,11140540,회현동,양식음식점,4900757363.89,27
2025,11140540,회현동,제과점,4390162851.52,28
2025,11140540,회현동,운동/경기용품,3938833181.64,29
2025,11140540,회현동,섬유제품,2924085617.46,30
2025,11140540,회현동,가전제품,2385882711.955,31
2025,11140540,회현동,한의원,2278488035.0,32
2025,11140540,회현동,애완동물,2065597400.09,33
2025,11140540,회현동,노래방,1218950574.005,34
2025,11140540,회현동,치킨전문점,1183336179.365,35
2025,11140540,회현동,가구,1176472272.94,36
2025,11140540,회현동,미용실,627522100.925,37
2025,11140540,회현동,스포츠클럽,521837297.17,38
2025,11140540,회현동,수산물판매,504245225.685,39
2025,11140540,회현동,자동차수리,260306346.93,40
2025,11140540,회현동,조명용품,230590531.05,41
2025,11140540,회현동,네일숍,216618812.73,42
2025,11140540,회현동,가전제품수리,126285033.635,43
2025,11140540,회현동,당구장,123439473.365,44
2025,11140540,회현동,피부관리실,84408688.375,45
2025,11140540,회현동,핸드폰,69549344.505,46
2025,11140540,회현동,철물점,40964803.305,47
2025,11140540,회현동,전자상거래업,22412276.685,48
2025,11140540,회현동,세탁소,8524180.16,49
2025,11140550,명동,한식음식점,288888870521.255,1
2025,11140550,명동,커피-음료,99003417711.085,2
2025,11140550,명동,편의점,68286384087.51,3
2025,11140550,명동,화장품,60923031064.395,4
2025,11140550,명동,일반의류,38328258237.005,5
2025,11140550,명동,의약품,37247400432.38,6
2025,11140550,명동,일반의원,36009739355.56,7
2025,11140550,명동,슈퍼마켓,35962449149.295,8
2025,11140550,명동,일식음식점,34452999440.01,9
2025,11140550,명동,양식음식점,33050666351.555,10
2025,11140550,명동,호프-간이주점,32870669700.315,11
2025,11140550,명동,치과의원,30372409193.18,12
2025,11140550,명동,중식음식점,29214762666.185,13
2025,11140550,명동,분식전문점,20293987023.535,14
2025,11140550,명동,반찬가게,16175810827.17,15
2025,11140550,명동,한의원,15564194727.99,16
2025,11140550,명동,신발,14962486110.17,17
2025,11140550,명동,제과점,14943527259.96,18
2025,11140550,명동,문구,11294225137.93,19
2025,11140550,명동,안경,11183927938.925,20
2025,11140550,명동,미용실,9331967982.135,21
2025,11140550,명동,치킨전문점,7598115321.045,22
2025,11140550,명동,패스트푸드점,5938456821.89,23
2025,11140550,명동,가방,5190600466.65,24
2025,11140550,명동,스포츠클럽,4506186067.985,25
2025,11140550,명동,피부관리실,4229072908.92,26
2025,11140550,명동,여관,3146630545.835,27
2025,11140550,명동,골프연습장,2631778164.4,28
2025,11140550,명동,화초,2508226393.78,29
2025,11140550,명동,시계및귀금속,2216214732.34,30
2025,11140550,명동,서적,1708754472.345,31
2025,11140550,명동,네일숍,1223814379.97,32
2025,11140550,명동,외국어학원,1068266566.77,33
2025,11140550,명동,당구장,1005572824.94,34
2025,11140550,명동,철물점,893455070.43,35
2025,11140550,명동,인테리어,716180796.17,36
2025,11140550,명동,스포츠 강습,613252749.58,37
2025,11140550,명동,부동산중개업,520797711.705,38
2025,11140550,명동,노래방,482855913.695,39
2025,11140550,명동,청과상,342389568.005,40
2025,11140550,명동,핸드폰,263458300.155,41
2025,11140550,명동,컴퓨터및주변장치판매,227551583.4,42
2025,11140550,명동,세탁소,94858110.9,43
2025,11140550,명동,가전제품,83223203.435,44
2025,11140550,명동,운동/경기용품,20054650.72,45
2025,11140570,필동,한식음식점,49463323861.855,1
2025,11140570,필동,커피-음료,17282827103.88,2
2025,11140570,필동,편의점,12164238779.61,3
2025,11140570,필동,호프-간이주점,12138295900.61,4
2025,11140570,필동,중식음식점,11541269977.755,5
2025,11140570,필동,분식전문점,4779917256.2,6
2025,11140570,필동,양식음식점,4728485906.465,7
2025,11140570,필동,컴퓨터및주변장치판매,4203291046.41,8
2025,11140570,필동,문구,3823071851.235,9
2025,11140570,필동,일식음식점,3525233694.26,10
2025,11140570,필동,의약품,3211304439.205,11
2025,11140570,필동,부동산중개업,2914862981.17,12
2025,11140570,필동,슈퍼마켓,2705348238.86,13
2025,11140570,필동,치과의원,2520250638.135,14
2025,11140570,필동,제과점,1957685910.285,15
2025,11140570,필동,당구장,1756312571.7,16
2025,11140570,필동,치킨전문점,1566426421.1,17
2025,11140570,필동,반찬가게,1131617693.4,18
2025,11140570,필동,일반의원,1107958117.605,19
2025,11140570,필동,핸드폰,842204027.14,20
2025,11140570,필동,세탁소,816186680.91,21
2025,11140570,필동,미용실,784942486.63,22
2025,11140570,필동,자동차수리,555093224.35,23
2025,11140570,필동,PC방,546911668.835,24
2025,11140570,필동,노래방,525629298.25,25
2025,11140570,필동,운동/경기용품,503837204.425,26
2025,11140570,필동,고시원,485393459.325,27
2025,11140570,필동,패스트푸드점,448513270.315,28
2025,11140570,필동,한의원,407603320.77,29
2025,11140570,필동,전자상거래업,365719398.185,30
2025,11140570,필동,피부관리실,317543062.985,31
2025,11140570,필동,안경,235333532.505,32
2025,11140570,필동,인테리어,234223439.6,33
2025,11140570,필동,화초,60713086.585,34
2025,11140570,필동,서적,49767614.63,35
2025,11140570,필동,스포츠 강습,49519288.075,36
2025,11140570,필동,예술학원,41892831.955,37
2025,11140570,필동,여관,39135382.3,38
2025,11140570,필동,조명용품,15467778.265,39
2025,11140570,필동,일반의류,12888140.87,40
2025,11140580,장충동,한식음식점,25084176196.235,1
2025,11140580,장충동,일반의류,19001014484.48,2
2025,11140580,장충동,운동/경기용품,6310107805.26,3
2025,11140580,장충동,편의점,5364205840.31,4
2025,11140580,장충동,슈퍼마켓,4934538186.03,5
2025,11140580,장충동,양식음식점,4305987105.105,6
2025,11140580,장충동,시계및귀금속,3992776529.875,7
2025,11140580,장충동,가방,3791273000.36,8
2025,11140580,장충동,피부관리실,3311401036.91,9
2025,11140580,장충동,커피-음료,2922333582.09,10
2025,11140580,장충동,제과점,2750892227.595,11
2025,11140580,장충동,호프-간이주점,2247092967.605,12
2025,11140580,장충동,중식음식점,1672162360.645,13
2025,11140580,장충동,일식음식점,1600142805.735,14
2025,11140580,장충동,문구,1519167585.285,15
2025,11140580,장충동,미용실,945578934.57,16
2025,11140580,장충동,패스트푸드점,832296911.755,17
2025,11140580,장충동,분식전문점,696444229.77,18
2025,11140580,장충동,노래방,569063094.56,19
2025,11140580,장충동,치킨전문점,495532631.93,20
2025,11140580,장충동,화장품,238428630.145,21
2025,11140580,장충동,예술학원,52800407.835,22
2025,11140580,장충동,여관,39161017.285,23
2025,11140580,장충동,세탁소,30367012.94,24
2025,11140590,광희동,운동/경기용품,162464702035.015,1
2025,11140590,광희동,청과상,114296734796.15,2
2025,11140590,광희동,한식음식점,85035158767.785,3
2025,11140590,광희동,반찬가게,41231038454.475,4
2025,11140590,광희동,편의점,34223754381.315,5
2025,11140590,광희동,일반의류,29638442676.585,6
2025,11140590,광희동,육류판매,22171357454.79,7
2025,11140590,광희동,가구,18008228617.96,8
2025,11140590,광희동,호프-간이주점,17051340684.815,9
2025,11140590,광희동,슈퍼마켓,14242283190.25,10
2025,11140590,광희동,핸드폰,13064806065.065,11
2025,11140590,광희동,양식음식점,11626647801.085,12
2025,11140590,광희동,커피-음료,11431434040.96,13
2025,11140590,광희동,의약품,10570139150.505,14
2025,11140590,광희동,문구,8928702293.47,15
2025,11140590,광희동,미곡판매,8758229099.835,16
2025,11140590,광희동,패스트푸드점,8498435086.905,17
2025,11140590,광희동,분식전문점,8184048132.535,18
2025,11140590,광희동,화장품,7553920122.79,19
2025,11140590,광희동,일반의원,7350456798.67,20
2025,11140590,광희동,치과의원,4874326972.41,21
2025,11140590,광희동,제과점,3065528704.875,22
2025,11140590,광희동,자동차수리,2959083720.95,23
2025,11140590,광희동,여관,2896309181.725,24
2025,11140590,광희동,일식음식점,2773072686.805,25
2025,11140590,광희동,서적,2097383120.71,26
2025,11140590,광희동,피부관리실,1612888567.4,27
2025,11140590,광희동,노래방,1405554406.9,28
2025,11140590,광희동,중식음식점,1325674184.09,29
2025,11140590,광희동,전자상거래업,1210772222.26,30
2025,11140590,광희동,당구장,1039531632.105,31
2025,11140590,광희동,안경,1005628355.275,32
2025,11140590,광희동,골프연습장,973326995.515,33
2025,11140590,광희동,신발,915451958.2,34
2025,11140590,광희동,치킨전문점,879939563.04,35
2025,11140590,광희동,화초,848864811.55,36
2025,11140590,광희동,철물점,769035375.875,37
2025,11140590,광희동,미용실,724863755.65,38
2025,11140590,광희동,수산물판매,703370833.465,39
2025,11140590,광희동,컴퓨터및주변장치판매,584818454.655,40
2025,11140590,광희동,가방,368779945.26,41
2025,11140590,광희동,섬유제품,343463905.965,42
2025,11140590,광희동,조명용품,310509957.33,43
2025,11140590,광희동,네일숍,51076495.205,44
2025,11140590,광희동,세탁소,42864475.985,45
2025,11140590,광희동,시계및귀금속,20555223.915,46
2025,11140590,광희동,가전제품수리,12486571.05,47
2025,11140605,을지로동,조명용품,389615172219.85,1
2025,11140605,을지로동,문구,141697988950.45,2
2025,11140605,을지로동,한식음식점,133910117672.105,3
2025,11140605,을지로동,반찬가게,61093556209.38,4
2025,11140605,을지로동,호프-간이주점,40354313207.515,5
2025,11140605,을지로동,편의점,21388528434.9,6
2025,11140605,을지로동,청과상,21326529945.9,7
2025,11140605,을지로동,커피-음료,20156377658.105,8
2025,11140605,을지로동,인테리어,17682743134.875,9
2025,11140605,을지로동,슈퍼마켓,14603143061.775,10
2025,11140605,을지로동,화장품,10674289001.57,11
2025,11140605,을지로동,의약품,8147403968.815,12
2025,11140605,을지로동,일반의류,7156038737.845,13
2025,11140605,을지로동,가전제품,4852800545.525,14
2025,11140605,을지로동,중식음식점,4077131988.925,15
2025,11140605,을지로동,일식음식점,3730777042.425,16
2025,11140605,을지로동,컴퓨터및주변장치판매,3572294013.15,17
2025,11140605,을지로동,일반의원,2803537695.575,18
2025,11140605,을지로동,분식전문점,2430801230.58,19
2025,11140605,을지로동,양식음식점,2339835056.105,20
2025,11140605,을지로동,화초,2064304693.96,21
2025,11140605,을지로동,완구,2007297167.51,22
2025,11140605,을지로동,치킨전문점,1950038596.75,23
2025,11140605,을지로동,치과의원,1922724577.41,24
2025,11140605,을지로동,섬유제품,1519022395.395,25
2025,11140605,을지로동,제과점,1470785411.725,26
2025,11140605,을지로동,노래방,1352526713.785,27
2025,11140605,을지로동,당구장,1086893329.415,28
2025,11140605,을지로동,가구,986684673.985,29
2025,11140605,을지로동,패스트푸드점,873318376.84,30
2025,11140605,을지로동,철물점,747776842.18,31
2025,11140605,을지로동,한의원,581180475.155,32
2025,11140605,을지로동,여관,578715802.225,33
2025,11140605,을지로동,운동/경기용품,554944508.375,34
2025,11140605,을지로동,서적,385029734.975,35
2025,11140605,을지로동,전자상거래업,294451426.745,36
2025,11140605,을지로동,미용실,204017476.465,37
2025,11140605,을지로동,신발,174791519.9,38
2025,11140605,을지로동,핸드폰,137550655.225,39
2025,11140605,을지로동,의료기기,105035599.925,40
2025,11140605,을지로동,세탁소,76538969.655,41
2025,11140605,을지로동,가방,65331117.06,42
2025,11140605,을지로동,안경,61778745.46,43
2025,11140605,을지로동,골프연습장,61208675.36,44
2025,11140605,을지로동,피부관리실,23860183.68,45
2025,11140605,을지로동,스포츠클럽,15338552.425,46
