연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11110630,종로5·6가동,호프-간이주점,8183213570.635,14.67,31.12,6128536559.0,33.526389079259474,13
2025,11110630,종로5·6가동,분식전문점,8039769824.42,14.67,31.12,8770043583.0,-8.326911396376351,14
2025,11110630,종로5·6가동,치킨전문점,5941306142.805,14.67,31.12,6580850858.0,-9.718267880475338,15
2025,11110630,종로5·6가동,신발,5699928377.045,14.67,31.12,6374209499.0,-10.57827048296393,16
2025,11110630,종로5·6가동,한의원,5322909321.07,14.67,31.12,4969342113.0,7.114970151583115,17
2025,11110630,종로5·6가동,서적,4741124979.755,14.67,31.12,4105237917.0,15.489651893785725,18
2025,11110630,종로5·6가동,문구,4391155202.44,14.67,31.12,4219456382.0,4.0692166216590975,19
2025,11110630,종로5·6가동,패스트푸드점,2650640632.485,14.67,31.12,2556214006.0,3.6940031727922604,20
2025,11110630,종로5·6가동,육류판매,2220799917.45,14.67,31.12,3367844142.0,-34.058708663068536,21
2025,11110630,종로5·6가동,노래방,2065614984.535,14.67,31.12,1469419448.0,40.57354333689206,22
2025,11110630,종로5·6가동,중식음식점,1424534547.31,14.67,31.12,1393910296.0,2.1970030207740097,23
2025,11110630,종로5·6가동,청과상,1278368794.975,14.67,31.12,992889535.0,28.75236870887152,24
2025,11110630,종로5·6가동,양식음식점,972942614.245,14.67,31.12,985643299.0,-1.2885680618825974,25
2025,11110630,종로5·6가동,일식음식점,951305353.465,14.67,31.12,921620719.0,3.2209165715381487,26
2025,11110630,종로5·6가동,화장품,933881433.305,14.67,31.12,1091611348.0,-14.449274000676663,27
2025,11110630,종로5·6가동,미용실,881659585.83,14.67,31.12,854868270.0,3.133970082899444,28
2025,11110630,종로5·6가동,여관,802636372.795,14.67,31.12,1021312943.0,-21.411318803290644,29
2025,11110630,종로5·6가동,화초,676525475.15,14.67,31.12,658327363.0,2.764295269008889,30
2025,11110630,종로5·6가동,당구장,669082632.51,14.67,31.12,602354842.0,11.07782088850545,31
2025,11110630,종로5·6가동,인테리어,583584647.51,14.67,31.12,700312106.0,-16.667919558997315,32
2025,11110630,종로5·6가동,제과점,548553066.585,14.67,31.12,527309803.0,4.02861154185674,33
2025,11110630,종로5·6가동,가방,307972582.19,14.67,31.12,210587565.0,46.24442910007531,34
2025,11110630,종로5·6가동,철물점,301833702.95,14.67,31.12,341975519.0,-11.738213357313455,35
2025,11110630,종로5·6가동,안경,259216024.245,14.67,31.12,296843929.0,-12.67598932602728,36
2025,11110630,종로5·6가동,핸드폰,222957881.78,14.67,31.12,259102067.0,-13.949786521772516,37
2025,11110630,종로5·6가동,피부관리실,212966426.76,14.67,31.12,162159639.0,31.331339951983978,38
2025,11110630,종로5·6가동,시계및귀금속,104836128.8,14.67,31.12,136945593.0,-23.446876600110823,39
2025,11110630,종로5·6가동,전자상거래업,63415636.41,14.67,31.12,6654639.0,852.9538177803485,40
2025,11110630,종로5·6가동,애완동물,42620016.975,14.67,31.12,37569562.0,13.442943452468253,41
2025,11110640,이화동,한식음식점,32211389785.56,14.67,31.12,31990603093.0,0.6901610823595653,1
2025,11110640,이화동,슈퍼마켓,19034361608.37,14.67,31.12,18629012656.0,2.175901427816384,2
2025,11110640,이화동,편의점,18467837536.58,14.67,31.12,18682503273.0,-1.1490201997193472,3
2025,11110640,이화동,커피-음료,16555531853.75,14.67,31.12,16305961255.0,1.5305482139145437,4
2025,11110640,이화동,호프-간이주점,10178937885.935,14.67,31.12,11009616209.0,-7.545025251524646,5
2025,11110640,이화동,제과점,8583239092.995,14.67,31.12,8444461805.0,1.6434118739554164,6
2025,11110640,이화동,양식음식점,6826987063.385,14.67,31.12,8060229872.0,-15.300342895915362,7
2025,11110640,이화동,의약품,5049551649.025,14.67,31.12,4656477815.0,8.441441141602423,8
2025,11110640,이화동,일반의류,4423340810.595,14.67,31.12,4429790818.0,-0.14560523668049494,9
2025,11110640,이화동,일반의원,4028407030.195,14.67,31.12,4010055021.0,0.45764981026179724,10
2025,11110640,이화동,분식전문점,3631731916.06,14.67,31.12,3257342921.0,11.493692992724974,11
2025,11110640,이화동,패스트푸드점,3499443611.245,14.67,31.12,3328349705.0,5.140502693811733,12
2025,11110640,이화동,일식음식점,3167447681.42,14.67,31.12,3411858685.0,-7.163573469632138,13
2025,11110640,이화동,중식음식점,2753840897.19,14.67,31.12,2751181067.0,0.09667957597936092,14
2025,11110640,이화동,예술학원,2039759926.795,14.67,31.12,1474153210.0,38.368245102217024,15
2025,11110640,이화동,치킨전문점,1855865752.15,14.67,31.12,1700946842.0,9.107804331371344,16
2025,11110640,이화동,치과의원,1383066227.71,14.67,31.12,1308285667.0,5.715919893969154,17
2025,11110640,이화동,문구,1198695256.39,14.67,31.12,1452205107.0,-17.45689017260837,18
2025,11110640,이화동,미용실,1128546333.475,14.67,31.12,1267155489.0,-10.938606724135028,19
2025,11110640,이화동,스포츠클럽,693327607.135,14.67,31.12,701561322.0,-1.1736272520736268,20
2025,11110640,이화동,가방,648109004.24,14.67,31.12,505826978.0,28.128595829857062,21
2025,11110640,이화동,의료기기,353281401.51,14.67,31.12,461198010.0,-23.399192136583594,22
2025,11110640,이화동,화초,340647488.06,14.67,31.12,304523182.0,11.86257999235014,23
2025,11110640,이화동,일반교습학원,282005962.985,14.67,31.12,170094840.0,65.7933673855127,24
2025,11110640,이화동,전자상거래업,105494181.81,14.67,31.12,35594228.0,196.38002490179028,25
2025,11110640,이화동,당구장,87980599.17,14.67,31.12,100235599.0,-12.226195036755353,26
2025,11110640,이화동,스포츠 강습,83868547.985,14.67,31.12,57730916.0,45.27493030770549,27
2025,11110650,혜화동,한식음식점,59290159853.715,14.67,31.12,55011560965.0,7.777635852647717,1
2025,11110650,혜화동,분식전문점,20083789803.94,14.67,31.12,19950437726.0,0.6684168025356669,2
2025,11110650,혜화동,커피-음료,18987481538.8,14.67,31.12,18729215886.0,1.3789453566662744,3
2025,11110650,혜화동,호프-간이주점,15878584875.6,14.67,31.12,16566130899.0,-4.150311425110752,4
2025,11110650,혜화동,일식음식점,13738352394.15,14.67,31.12,14986693097.0,-8.329660818235412,5
2025,11110650,혜화동,슈퍼마켓,12842395318.18,14.67,31.12,13608906196.0,-5.632420907165167,6
2025,11110650,혜화동,편의점,11667103765.79,14.67,31.12,11861550341.0,-1.639301521470473,7
2025,11110650,혜화동,양식음식점,11228603576.01,14.67,31.12,10533190794.0,6.602109423538846,8
2025,11110650,혜화동,화장품,5761756829.995,14.67,31.12,5984213610.0,-3.7173937045505987,9
2025,11110650,혜화동,일반의류,5532523331.35,14.67,31.12,5903650643.0,-6.286403686336824,10
2025,11110650,혜화동,의약품,5056741934.33,14.67,31.12,4845594990.0,4.357502943720022,11
2025,11110650,혜화동,일반의원,4486793995.995,14.67,31.12,4409975150.0,1.7419337611233452,12
2025,11110650,혜화동,치과의원,4173667859.45,14.67,31.12,4090709545.0,2.0279688288159754,13
2025,11110650,혜화동,중식음식점,3915893241.54,14.67,31.12,4004569107.0,-2.2143672163128443,14
2025,11110650,혜화동,안경,3553682957.335,14.67,31.12,3573173101.0,-0.5454575838921821,15
2025,11110650,혜화동,패스트푸드점,3552483342.345,14.67,31.12,3708652439.0,-4.210939127450552,16
2025,11110650,혜화동,제과점,2997376723.105,14.67,31.12,3288019778.0,-8.839455797671299,17
2025,11110650,혜화동,미용실,2946607719.355,14.67,31.12,3001745973.0,-1.8368727447610695,18
2025,11110650,혜화동,예술학원,2644739616.44,14.67,31.12,2456778033.0,7.650735268520697,19
2025,11110650,혜화동,자동차수리,1893002859.845,14.67,31.12,1623041049.0,16.633085836697163,20
2025,11110650,혜화동,스포츠클럽,1884707843.745,14.67,31.12,2100876701.0,-10.289459498127878,21
2025,11110650,혜화동,한의원,1601517030.17,14.67,31.12,1615638503.0,-0.8740490402883103,22
2025,11110650,혜화동,문구,1509501783.095,14.67,31.12,1487563924.0,1.4747506806974722,23
2025,11110650,혜화동,치킨전문점,1496872579.985,14.67,31.12,1728247659.0,-13.387842755642934,24
2025,11110650,혜화동,일반교습학원,1470102679.09,14.67,31.12,1665237914.0,-11.718159505585223,25
2025,11110650,혜화동,가전제품수리,1456688587.645,14.67,31.12,1998124005.0,-27.097187962315683,26
2025,11110650,혜화동,PC방,1407143677.5,14.67,31.12,1498270471.0,-6.082132382892034,27
2025,11110650,혜화동,핸드폰,1200918694.835,14.67,31.12,1188455213.0,1.048712791081008,28
2025,11110650,혜화동,노래방,1190624828.085,14.67,31.12,1130306354.0,5.3364712913044485,29
2025,11110650,혜화동,스포츠 강습,774661034.595,14.67,31.12,746004568.0,3.8413258878329053,30
2025,11110650,혜화동,화초,749030255.65,14.67,31.12,793890138.0,-5.650641090341901,31
2025,11110650,혜화동,시계및귀금속,646469898.615,14.67,31.12,302097108.0,113.9940706135459,32
2025,11110650,혜화동,육류판매,617366004.47,14.67,31.12,732735198.0,-15.745004995651918,33
2025,11110650,혜화동,전자상거래업,612391319.375,14.67,31.12,458057632.0,33.69307191785858,34
2025,11110650,혜화동,세탁소,606794878.295,14.67,31.12,536776890.0,13.044151042903495,35
2025,11110650,혜화동,서적,515070961.985,14.67,31.12,502219068.0,2.559021511505018,36
2025,11110650,혜화동,당구장,393927891.57,14.67,31.12,664435999.0,-40.71243999980802,37
2025,11110650,혜화동,여관,355553604.48,14.67,31.12,305186238.0,16.50381315031644,38
2025,11110650,혜화동,철물점,339312526.94,14.67,31.12,290880378.0,16.650194582736688,39
2025,11110650,혜화동,인테리어,233099145.19,14.67,31.12,207223016.0,12.487092259095387,40
2025,11110650,혜화동,외국어학원,184118272.225,14.67,31.12,190214169.0,-3.2047543077613776,41
2025,11110650,혜화동,피부관리실,177722730.34,14.67,31.12,184246623.0,-3.5408478884304957,42
2025,11110650,혜화동,청과상,101171331.05,14.67,31.12,168000000.0,-39.77896961309524,43
2025,11110650,혜화동,섬유제품,46945573.76,14.67,31.12,52150399.0,-9.980413074116656,44
2025,11110650,혜화동,네일숍,36102442.865,14.67,31.12,28782372.0,25.43247952253554,45
2025,11110670,창신1동,문구,127110935803.435,14.67,31.12,138700692516.0,-8.355947257601509,1
2025,11110670,창신1동,신발,54491943573.605,14.67,31.12,59489550322.0,-8.40081446463181,2
2025,11110670,창신1동,한식음식점,17031977904.29,14.67,31.12,17512896344.0,-2.7460816889649666,3
2025,11110670,창신1동,일반의원,15958831043.525,14.67,31.12,15785582105.0,1.0975137779057507,4
2025,11110670,창신1동,의약품,11552981125.56,14.67,31.12,11763099932.0,-1.7862536886930576,5
2025,11110670,창신1동,일반의류,9021222559.62,14.67,31.12,9257443852.0,-2.551690252260783,6
2025,11110670,창신1동,핸드폰,7475574661.6,14.67,31.12,4171092602.0,79.22341637813392,7
2025,11110670,창신1동,편의점,6966292995.185,14.67,31.12,7654966466.0,-8.99642701080122,8
2025,11110670,창신1동,양식음식점,6745616808.415,14.67,31.12,5802304079.0,16.257554181434344,9
2025,11110670,창신1동,치과의원,6528198522.815,14.67,31.12,6828639561.0,-4.399720259081931,10
2025,11110670,창신1동,중식음식점,5219676920.97,14.67,31.12,4955060904.0,5.340318153433544,11
2025,11110670,창신1동,호프-간이주점,5166839437.52,14.67,31.12,3687244451.0,40.1273906892375,12
2025,11110670,창신1동,애완동물,3294269204.1,14.67,31.12,4367299364.0,-24.569649810248276,13
2025,11110670,창신1동,운동/경기용품,2890510040.665,14.67,31.12,3839781636.0,-24.722020294984297,14
2025,11110670,창신1동,슈퍼마켓,2883005741.77,14.67,31.12,3352297126.0,-13.999098725176667,15
2025,11110670,창신1동,청과상,2666189890.645,14.67,31.12,2474914992.0,7.728544182862179,16
2025,11110670,창신1동,커피-음료,2261266870.035,14.67,31.12,1969046774.0,14.840688392656734,17
2025,11110670,창신1동,인테리어,2245750610.79,14.67,31.12,2008012109.0,11.839495425572654,18
2025,11110670,창신1동,육류판매,1977101298.635,14.67,31.12,1833208236.0,7.849248100094178,19
2025,11110670,창신1동,여관,1893932104.765,14.67,31.12,2592278124.0,-26.939471222995977,20
2025,11110670,창신1동,치킨전문점,1721979833.365,14.67,31.12,1669206052.0,3.161609754635614,21
2025,11110670,창신1동,분식전문점,1404220600.515,14.67,31.12,1168242253.0,20.19943611087658,22
2025,11110670,창신1동,시계및귀금속,1349178392.26,14.67,31.12,1325285159.0,1.8028748830197978,23
2025,11110670,창신1동,미용실,1067343651.79,14.67,31.12,1007778367.0,5.910554020654024,24
2025,11110670,창신1동,패스트푸드점,1060728100.945,14.67,31.12,1086291426.0,-2.353265840376793,25
2025,11110670,창신1동,서적,917747849.525,14.67,31.12,1113546101.0,-17.583308971147844,26
2025,11110670,창신1동,안경,697886686.09,14.67,31.12,542258920.0,28.699899688141606,27
2025,11110670,창신1동,한의원,535882351.66,14.67,31.12,520611150.0,2.9333220504401467,28
2025,11110670,창신1동,반찬가게,457325066.655,14.67,31.12,359262278.0,27.29559841375831,29
2025,11110670,창신1동,화장품,322755014.23,14.67,31.12,376767513.0,-14.33576327744584,30
2025,11110670,창신1동,PC방,293598993.365,14.67,31.12,397917317.0,-26.216080371038487,31
2025,11110670,창신1동,노래방,288027115.615,14.67,31.12,175058339.0,64.53207385624744,32
2025,11110670,창신1동,당구장,227330457.32,14.67,31.12,212277216.0,7.091312767169508,33
2025,11110670,창신1동,철물점,176994468.645,14.67,31.12,168000000.0,5.353850383928578,34
2025,11110670,창신1동,제과점,139380390.86,14.67,31.12,87201974.0,59.83627946312318,35
2025,11110670,창신1동,화초,137822486.605,14.67,31.12,127900701.0,7.75741299885447,36
2025,11110670,창신1동,섬유제품,114996258.475,14.67,31.12,88470848.0,29.982091360760997,37
2025,11110670,창신1동,미곡판매,111177231.86,14.67,31.12,211744025.0,-47.494512839264296,38
2025,11110670,창신1동,일반교습학원,99837958.82,14.67,31.12,74671008.0,33.70377807140355,39
2025,11110670,창신1동,가방,99083490.11,14.67,31.12,106376228.0,-6.855608651587082,40
2025,11110670,창신1동,예술학원,51326634.195,14.67,31.12,45936222.0,11.734557088739253,41
2025,11110670,창신1동,골프연습장,50958351.48,14.67,31.12,35950044.0,41.747674856809624,42
2025,11110670,창신1동,전자상거래업,34185111.115,14.67,31.12,11670920.0,192.90845207575757,43
2025,11110670,창신1동,네일숍,32476083.405,14.67,31.12,36300775.0,-10.53611553747819,44
2025,11110670,창신1동,피부관리실,15067345.81,14.67,31.12,11008738.0,36.867148714048795,45
2025,11110670,창신1동,가전제품,13225415.29,14.67,31.12,12000000.0,10.211794083333325,46
2025,11110680,창신2동,한식음식점,17726710894.075,14.67,31.12,17314902519.0,2.3783464828815233,1
2025,11110680,창신2동,슈퍼마켓,13423236452.91,14.67,31.12,13114602462.0,2.3533613908944413,2
2025,11110680,창신2동,일반의원,4476788583.31,14.67,31.12,4524089259.0,-1.0455292321189718,3
2025,11110680,창신2동,의약품,3670217886.81,14.67,31.12,3663739167.0,0.1768335439475335,4
2025,11110680,창신2동,육류판매,3624461119.775,14.67,31.12,3309733182.0,9.509163442136348,5
2025,11110680,창신2동,호프-간이주점,2234803551.855,14.67,31.12,2385220738.0,-6.306216600779864,6
2025,11110680,창신2동,중식음식점,1489509595.69,14.67,31.12,1420291569.0,4.873508243010633,7
2025,11110680,창신2동,치킨전문점,1234022459.755,14.67,31.12,1449908463.0,-14.889629845894614,8
2025,11110680,창신2동,일반의류,980618479.985,14.67,31.12,1052297817.0,-6.811696827363084,9
2025,11110680,창신2동,화장품,908895896.39,14.67,31.12,509325491.0,78.45089485026384,10
2025,11110680,창신2동,커피-음료,589458727.04,14.67,31.12,582668324.0,1.1653976645553779,11
2025,11110680,창신2동,청과상,522520917.725,14.67,31.12,477121262.0,9.515328563370547,12
2025,11110680,창신2동,양식음식점,450545587.69,14.67,31.12,336459592.0,33.90778518509289,13
2025,11110680,창신2동,미용실,444808382.195,14.67,31.12,419802940.0,5.95647143276319,14
2025,11110680,창신2동,분식전문점,427075376.15,14.67,31.12,437927362.0,-2.4780332976773494,15
2025,11110680,창신2동,반찬가게,393762731.235,14.67,31.12,521601510.0,-24.50889736975646,16
2025,11110680,창신2동,노래방,209151121.72,14.67,31.12,173184814.0,20.76758746295157,17
2025,11110680,창신2동,한의원,156970517.155,14.67,31.12,168039345.0,-6.587045340482611,18
2025,11110680,창신2동,시계및귀금속,145561241.83,14.67,31.12,53674170.0,171.1942109770864,19
2025,11110680,창신2동,의료기기,84849377.25,14.67,31.12,81657857.0,3.908405592862913,20
2025,11110680,창신2동,당구장,63362580.8,14.67,31.12,79646229.0,-20.4449707217149,21
2025,11110680,창신2동,제과점,40472643.035,14.67,31.12,16256279.0,148.96621813023754,22
2025,11110680,창신2동,여관,26089095.735,14.67,31.12,9527914.0,173.81749809034798,23
2025,11110680,창신2동,철물점,11226749.185,14.67,31.12,11762408.0,-4.553989412712086,24
2025,11110690,창신3동,편의점,646355100.46,14.67,31.12,459125019.0,40.7797601332634,1
2025,11110690,창신3동,미용실,604651852.28,14.67,31.12,378959890.0,59.55563325712385,2
2025,11110690,창신3동,한식음식점,432748967.6,14.67,31.12,412904960.0,4.805950405633302,3
