연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110670,창신1동,CS300014,신발,1411882938.6943173,4.0
2025,11110670,창신1동,CS200007,치과의원,994954444.3143452,5.0
2025,11110670,창신1동,CS300002,편의점,977862297.4855071,6.0
2025,11110670,창신1동,CS300001,슈퍼마켓,913305851.1308324,7.0
2025,11110670,창신1동,CS300021,문구,903077705.4702752,8.0
2025,11110670,창신1동,CS300004,핸드폰,601054663.0443383,9.0
2025,11110670,창신1동,CS300007,육류판매,509109572.23858714,10.0
2025,11110670,창신1동,CS300011,일반의류,409789071.4456061,11.0
2025,11110670,창신1동,CS300009,청과상,392802016.3100205,12.0
2025,11110670,창신1동,CS300010,반찬가게,390766576.8436485,13.0
2025,11110670,창신1동,CS300029,애완동물,300375894.31563336,14.0
2025,11110670,창신1동,CS100004,양식음식점,286388837.2744738,15.0
2025,11110670,창신1동,CS300024,운동/경기용품,274312725.6765836,16.0
2025,11110670,창신1동,CS100009,호프-간이주점,272182498.9446942,17.0
2025,11110670,창신1동,CS300020,서적,268348257.574471,18.0
2025,11110670,창신1동,CS100002,중식음식점,265767609.70928454,19.0
2025,11110670,창신1동,CS200034,여관,257058702.52533147,20.0
2025,11110670,창신1동,CS100008,분식전문점,220787432.94893354,21.0
2025,11110670,창신1동,CS100010,커피-음료,217434127.79496765,22.0
2025,11110670,창신1동,CS300022,화장품,181837553.4149629,23.0
2025,11110670,창신1동,CS100007,치킨전문점,177375244.9883655,24.0
2025,11110670,창신1동,CS100006,패스트푸드점,174883989.2180395,25.0
2025,11110670,창신1동,CS200019,PC방,172816654.78819078,26.0
2025,11110670,창신1동,CS200008,한의원,157770981.62346527,27.0
2025,11110670,창신1동,CS200028,미용실,148357341.71384925,28.0
2025,11110670,창신1동,CS100005,제과점,124153779.04700792,29.0
2025,11110670,창신1동,CS300016,안경,110948855.92337586,30.0
2025,11110670,창신1동,CS300035,인테리어,97300869.02697574,31.0
2025,11110670,창신1동,CS300006,미곡판매,96541177.18291357,32.0
2025,11110670,창신1동,CS300017,시계및귀금속,71300954.72889838,33.0
2025,11110670,창신1동,CS300033,철물점,53737726.609377414,34.0
2025,11110670,창신1동,CS200001,일반교습학원,47602659.51383111,35.0
2025,11110670,창신1동,CS200037,노래방,37012152.73053972,36.0
2025,11110670,창신1동,CS200016,당구장,35128462.30296186,37.0
2025,11110670,창신1동,CS300027,섬유제품,33594050.47508812,38.0
2025,11110670,창신1동,CS300028,화초,29072918.727259364,39.0
2025,11110670,창신1동,CS300015,가방,17598088.410533804,40.0
2025,11110670,창신1동,CS200017,골프연습장,13630925.899217958,41.0
2025,11110670,창신1동,CS200003,예술학원,11783801.67768108,42.0
2025,11110670,창신1동,CS300032,가전제품,11181347.770285642,43.0
2025,11110670,창신1동,CS300043,전자상거래업,9649783.033946201,44.0
2025,11110670,창신1동,CS200029,네일숍,5859709.815456088,45.0
2025,11110670,창신1동,CS200030,피부관리실,1642395.527304356,46.0
2025,11110680,창신2동,CS100001,한식음식점,1627177249.9967318,1.0
2025,11110680,창신2동,CS300001,슈퍼마켓,1613827632.4707317,2.0
2025,11110680,창신2동,CS200006,일반의원,836894877.9369768,3.0
2025,11110680,창신2동,CS300018,의약품,745537839.1446973,4.0
2025,11110680,창신2동,CS300007,육류판매,223707303.5608789,5.0
2025,11110680,창신2동,CS100009,호프-간이주점,136871446.6013809,6.0
2025,11110680,창신2동,CS100002,중식음식점,126540756.08646987,7.0
2025,11110680,창신2동,CS200028,미용실,124483788.05578607,8.0
2025,11110680,창신2동,CS100010,커피-음료,112218220.86172514,9.0
2025,11110680,창신2동,CS300009,청과상,70461982.09772047,10.0
2025,11110680,창신2동,CS300010,반찬가게,68851289.94727781,11.0
2025,11110680,창신2동,CS100007,치킨전문점,61979322.42091101,12.0
2025,11110680,창신2동,CS300011,일반의류,61415485.186091125,13.0
2025,11110680,창신2동,CS100004,양식음식점,58954887.743295915,14.0
2025,11110680,창신2동,CS100008,분식전문점,54593667.9892303,15.0
2025,11110680,창신2동,CS200008,한의원,51355022.667375356,16.0
2025,11110680,창신2동,CS200037,노래방,48173161.09093752,17.0
2025,11110680,창신2동,CS300022,화장품,46127870.963826686,18.0
2025,11110680,창신2동,CS300006,미곡판매,33325568.20871163,19.0
2025,11110680,창신2동,CS300019,의료기기,28980324.42653663,20.0
2025,11110680,창신2동,CS100005,제과점,24565279.648997057,21.0
2025,11110680,창신2동,CS200016,당구장,18748788.983118225,22.0
2025,11110680,창신2동,CS300017,시계및귀금속,9705264.178762142,23.0
2025,11110680,창신2동,CS200034,여관,3289760.842057035,24.0
2025,11110680,창신2동,CS300033,철물점,2332104.019611791,25.0
2025,11110690,창신3동,CS300007,육류판매,140803525.44060928,1.0
2025,11110690,창신3동,CS300002,편의점,125080706.69695863,2.0
2025,11110690,창신3동,CS100001,한식음식점,111161803.55115125,3.0
2025,11110690,창신3동,CS300001,슈퍼마켓,102509279.14927146,4.0
2025,11110690,창신3동,CS200028,미용실,82458263.39691657,5.0
2025,11110690,창신3동,CS100010,커피-음료,39954470.85707748,6.0
2025,11110690,창신3동,CS100007,치킨전문점,29759438.920845576,7.0
2025,11110690,창신3동,CS100008,분식전문점,19092332.784089744,8.0
2025,11110690,창신3동,CS300011,일반의류,17694309.04670047,9.0
2025,11110690,창신3동,CS200003,예술학원,5553762.841107253,10.0
2025,11110700,숭인1동,CS100001,한식음식점,742492680.3629295,1.0
2025,11110700,숭인1동,CS300001,슈퍼마켓,574261740.5661118,2.0
2025,11110700,숭인1동,CS300018,의약품,537524734.8401841,3.0
2025,11110700,숭인1동,CS300002,편의점,453407473.8047968,4.0
2025,11110700,숭인1동,CS200006,일반의원,406165347.73717254,5.0
2025,11110700,숭인1동,CS200008,한의원,245337929.78232,6.0
2025,11110700,숭인1동,CS200007,치과의원,237250291.66897866,7.0
2025,11110700,숭인1동,CS200001,일반교습학원,136123954.4040485,8.0
2025,11110700,숭인1동,CS200028,미용실,101408766.6436131,9.0
2025,11110700,숭인1동,CS100009,호프-간이주점,58844358.256584175,10.0
2025,11110700,숭인1동,CS100010,커피-음료,58552360.225650445,11.0
2025,11110700,숭인1동,CS100007,치킨전문점,53694537.34941654,12.0
2025,11110700,숭인1동,CS100008,분식전문점,52731663.887139484,13.0
2025,11110700,숭인1동,CS100006,패스트푸드점,51136384.92652873,14.0
2025,11110700,숭인1동,CS300004,핸드폰,42390120.8647848,15.0
2025,11110700,숭인1동,CS300011,일반의류,37307226.87224732,16.0
2025,11110700,숭인1동,CS300022,화장품,33588164.203374214,17.0
2025,11110700,숭인1동,CS200005,스포츠 강습,17539873.81599615,18.0
2025,11110700,숭인1동,CS200003,예술학원,12308819.487748949,19.0
2025,11110700,숭인1동,CS200029,네일숍,8385413.797005668,20.0
2025,11110700,숭인1동,CS300035,인테리어,2211690.6058714218,21.0
2025,11110700,숭인1동,CS300036,조명용품,1057695.7528409166,22.0
2025,11110710,숭인2동,CS100001,한식음식점,4858939022.869578,1.0
2025,11110710,숭인2동,CS300001,슈퍼마켓,2173568233.1114163,2.0
2025,11110710,숭인2동,CS200006,일반의원,1520282128.7359285,3.0
2025,11110710,숭인2동,CS300002,편의점,1469418364.7489793,4.0
2025,11110710,숭인2동,CS300018,의약품,1100221401.1198802,5.0
2025,11110710,숭인2동,CS200007,치과의원,1085372198.3048778,6.0
2025,11110710,숭인2동,CS300007,육류판매,634330939.7646377,7.0
2025,11110710,숭인2동,CS300011,일반의류,587015986.3455937,8.0
2025,11110710,숭인2동,CS100009,호프-간이주점,477630781.2653697,9.0
2025,11110710,숭인2동,CS300025,자전거 및 기타운송장비,425205514.34317887,10.0
2025,11110710,숭인2동,CS100010,커피-음료,418124758.8272323,11.0
2025,11110710,숭인2동,CS300009,청과상,363244704.16652226,12.0
2025,11110710,숭인2동,CS300010,반찬가게,363244704.16652226,12.0
2025,11110710,숭인2동,CS100008,분식전문점,295467241.0122967,14.0
2025,11110710,숭인2동,CS100005,제과점,280427841.31813264,15.0
2025,11110710,숭인2동,CS300014,신발,259106558.8862098,16.0
2025,11110710,숭인2동,CS200019,PC방,217701646.6884112,17.0
2025,11110710,숭인2동,CS100002,중식음식점,192953531.087379,18.0
2025,11110710,숭인2동,CS200034,여관,168441768.14351252,19.0
2025,11110710,숭인2동,CS100007,치킨전문점,164628407.8671639,20.0
2025,11110710,숭인2동,CS100006,패스트푸드점,163027151.6697655,21.0
2025,11110710,숭인2동,CS200028,미용실,152918826.1344909,22.0
2025,11110710,숭인2동,CS100003,일식음식점,135760892.76677826,23.0
2025,11110710,숭인2동,CS300016,안경,125919794.78924131,24.0
2025,11110710,숭인2동,CS300036,조명용품,111607521.96708664,25.0
2025,11110710,숭인2동,CS200037,노래방,101944570.35326135,26.0
2025,11110710,숭인2동,CS300043,전자상거래업,97431719.9306139,27.0
2025,11110710,숭인2동,CS200008,한의원,95074877.74311966,28.0
2025,11110710,숭인2동,CS300003,컴퓨터및주변장치판매,90247386.78213973,29.0
2025,11110710,숭인2동,CS300032,가전제품,66943097.63740042,30.0
2025,11110710,숭인2동,CS300022,화장품,61087485.072521456,31.0
2025,11110710,숭인2동,CS300027,섬유제품,53838643.512148805,32.0
2025,11110710,숭인2동,CS300020,서적,52409509.03154006,33.0
2025,11110710,숭인2동,CS300021,문구,49592348.25645349,34.0
2025,11110710,숭인2동,CS300019,의료기기,45457942.06641369,35.0
2025,11110710,숭인2동,CS200024,스포츠클럽,42827421.90629183,36.0
2025,11110710,숭인2동,CS200016,당구장,38953326.089205176,37.0
2025,11110710,숭인2동,CS300028,화초,36293684.008268096,38.0
2025,11110710,숭인2동,CS300004,핸드폰,35934606.63333886,39.0
2025,11110710,숭인2동,CS300015,가방,28712082.67502912,40.0
2025,11110710,숭인2동,CS200031,세탁소,24577535.311988223,41.0
2025,11110710,숭인2동,CS300033,철물점,20561555.11892934,42.0
2025,11110710,숭인2동,CS200029,네일숍,17219147.218573067,43.0
2025,11110710,숭인2동,CS300017,시계및귀금속,13100422.363624213,44.0
2025,11110710,숭인2동,CS300006,미곡판매,6170939.80756557,45.0
2025,11140520,소공동,CS100001,한식음식점,39618251503.04325,1.0
2025,11140520,소공동,CS300017,시계및귀금속,12399110141.428995,2.0
2025,11140520,소공동,CS100010,커피-음료,9597343637.475924,3.0
2025,11140520,소공동,CS300002,편의점,5788389758.044472,4.0
2025,11140520,소공동,CS200007,치과의원,5334652323.190639,5.0
2025,11140520,소공동,CS100009,호프-간이주점,4050038284.470347,6.0
2025,11140520,소공동,CS300001,슈퍼마켓,3909958622.4078717,7.0
2025,11140520,소공동,CS200006,일반의원,3597102350.011202,8.0
2025,11140520,소공동,CS100008,분식전문점,2893090497.9884124,9.0
2025,11140520,소공동,CS100003,일식음식점,2044486800.2972395,10.0
2025,11140520,소공동,CS100004,양식음식점,2000694218.4868686,11.0
2025,11140520,소공동,CS100002,중식음식점,1973083544.900575,12.0
2025,11140520,소공동,CS300018,의약품,1870841090.2756028,13.0
2025,11140520,소공동,CS100005,제과점,1698424868.75478,14.0
2025,11140520,소공동,CS300022,화장품,1679725473.562085,15.0
2025,11140520,소공동,CS300011,일반의류,1661260487.1445594,16.0
2025,11140520,소공동,CS100006,패스트푸드점,1315392189.79699,17.0
2025,11140520,소공동,CS300016,안경,1238525083.6149583,18.0
2025,11140520,소공동,CS300021,문구,939100501.0521629,19.0
2025,11140520,소공동,CS300010,반찬가게,810831896.7925233,20.0
2025,11140520,소공동,CS200008,한의원,716338196.9647439,21.0
2025,11140520,소공동,CS300015,가방,701263447.7277156,22.0
2025,11140520,소공동,CS100007,치킨전문점,614027171.7961128,23.0
2025,11140520,소공동,CS200034,여관,432977388.97711265,24.0
2025,11140520,소공동,CS200028,미용실,370162056.95852095,25.0
2025,11140520,소공동,CS300028,화초,358447230.20142376,26.0
2025,11140520,소공동,CS200033,부동산중개업,239105928.11257052,27.0
2025,11140520,소공동,CS200024,스포츠클럽,233218459.08232266,28.0
2025,11140520,소공동,CS200005,스포츠 강습,192645938.73423094,29.0
2025,11140520,소공동,CS300006,미곡판매,164087197.51153105,30.0
2025,11140520,소공동,CS200017,골프연습장,155343947.46234563,31.0
2025,11140520,소공동,CS200037,노래방,140041141.6821031,32.0
2025,11140520,소공동,CS300004,핸드폰,134867178.42483923,33.0
2025,11140520,소공동,CS300014,신발,130022466.83399585,34.0
2025,11140520,소공동,CS200016,당구장,60137075.33364477,35.0
2025,11140520,소공동,CS200003,예술학원,56720691.53720627,36.0
2025,11140520,소공동,CS300043,전자상거래업,25418989.341460045,37.0
2025,11140520,소공동,CS300032,가전제품,24470773.491056927,38.0
2025,11140520,소공동,CS300036,조명용품,16430380.39578154,39.0
2025,11140520,소공동,CS200002,외국어학원,11172714.103407374,40.0
2025,11140520,소공동,CS200031,세탁소,10576118.508136462,41.0
2025,11140520,소공동,CS200030,피부관리실,10074571.750398774,42.0
2025,11140520,소공동,CS200029,네일숍,1872953.25321086,43.0
2025,11140540,회현동,CS300011,일반의류,43711663156.05095,1.0
2025,11140540,회현동,CS100001,한식음식점,20502027737.7487,2.0
2025,11140540,회현동,CS200006,일반의원,8146351573.549008,3.0
2025,11140540,회현동,CS100010,커피-음료,6828532868.635768,4.0
2025,11140540,회현동,CS300022,화장품,6358066324.82507,5.0
2025,11140540,회현동,CS300002,편의점,6267448568.629226,6.0
2025,11140540,회현동,CS200007,치과의원,4981156180.211962,7.0
2025,11140540,회현동,CS300010,반찬가게,4784729496.373473,8.0
2025,11140540,회현동,CS300016,안경,4545376042.864992,9.0
2025,11140540,회현동,CS300019,의료기기,4434037447.569904,10.0
2025,11140540,회현동,CS100009,호프-간이주점,4122263431.102163,11.0
2025,11140540,회현동,CS300014,신발,3980208986.495516,12.0
2025,11140540,회현동,CS300001,슈퍼마켓,3839690919.609991,13.0
2025,11140540,회현동,CS300017,시계및귀금속,3496419242.702158,14.0
2025,11140540,회현동,CS300018,의약품,3152845273.1655006,15.0
2025,11140540,회현동,CS100008,분식전문점,2349095309.1028337,16.0
2025,11140540,회현동,CS300028,화초,1931576413.282215,17.0
2025,11140540,회현동,CS100003,일식음식점,1878799206.723471,18.0
2025,11140540,회현동,CS100002,중식음식점,1863050427.3073323,19.0
2025,11140540,회현동,CS100004,양식음식점,1809325459.0109673,20.0
2025,11140540,회현동,CS300021,문구,1655935435.3699937,21.0
2025,11140540,회현동,CS300015,가방,1485917032.20549,22.0
2025,11140540,회현동,CS100005,제과점,1418103865.6634653,23.0
2025,11140540,회현동,CS300007,육류판매,1178724539.8347914,24.0
2025,11140540,회현동,CS100006,패스트푸드점,959928602.5717764,25.0
2025,11140540,회현동,CS300024,운동/경기용품,831603119.0846362,26.0
2025,11140540,회현동,CS300009,청과상,675961453.5376579,27.0
2025,11140540,회현동,CS300027,섬유제품,662551995.4274677,28.0
2025,11140540,회현동,CS300035,인테리어,568265514.7279574,29.0
2025,11140540,회현동,CS100007,치킨전문점,489688260.1060535,30.0
2025,11140540,회현동,CS200008,한의원,478700237.100309,31.0
2025,11140540,회현동,CS200034,여관,440273803.2569501,32.0
2025,11140540,회현동,CS300032,가전제품,390439563.39980114,33.0
2025,11140540,회현동,CS300029,애완동물,323081880.59738165,34.0
2025,11140540,회현동,CS300008,수산물판매,322916821.6732451,35.0
2025,11140540,회현동,CS200037,노래방,293743065.3655744,36.0
2025,11140540,회현동,CS300031,가구,241983849.27702925,37.0
2025,11140540,회현동,CS200024,스포츠클럽,176529652.37456885,38.0
2025,11140540,회현동,CS200028,미용실,162291837.87313133,39.0
2025,11140540,회현동,CS200025,자동차수리,82448365.30667438,40.0
2025,11140540,회현동,CS200016,당구장,47145890.04174094,41.0
2025,11140540,회현동,CS300036,조명용품,43973609.32739578,42.0
2025,11140540,회현동,CS300004,핸드폰,43826075.84298399,43.0
2025,11140540,회현동,CS200032,가전제품수리,25131040.076590452,44.0
2025,11140540,회현동,CS300033,철물점,24502320.57680373,45.0
2025,11140540,회현동,CS200029,네일숍,22339650.19166652,46.0
2025,11140540,회현동,CS200030,피부관리실,12791665.634234335,47.0
2025,11140540,회현동,CS300043,전자상거래업,9812017.45508321,48.0
2025,11140540,회현동,CS200031,세탁소,3805344.294309384,49.0
2025,11140550,명동,CS100001,한식음식점,66212563518.40399,1.0
