연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110670,창신1동,CS200006,일반의원,3965140799.137946,4.0
2025,11110670,창신1동,CS300018,의약품,2876810062.806841,5.0
2025,11110670,창신1동,CS300011,일반의류,2438200774.8642545,6.0
2025,11110670,창신1동,CS300002,편의점,1814523415.7329233,7.0
2025,11110670,창신1동,CS200007,치과의원,1602719008.1798365,8.0
2025,11110670,창신1동,CS100004,양식음식점,1254036146.0160744,9.0
2025,11110670,창신1동,CS100002,중식음식점,1251539473.8078878,10.0
2025,11110670,창신1동,CS100009,호프-간이주점,1022480951.7168341,11.0
2025,11110670,창신1동,CS300004,핸드폰,1018548441.1645393,12.0
2025,11110670,창신1동,CS300029,애완동물,882767774.4966753,13.0
2025,11110670,창신1동,CS300001,슈퍼마켓,857439013.3992836,14.0
2025,11110670,창신1동,CS300009,청과상,595915881.468882,15.0
2025,11110670,창신1동,CS300024,운동/경기용품,583500176.8792323,16.0
2025,11110670,창신1동,CS200034,여관,576826023.470255,17.0
2025,11110670,창신1동,CS300035,인테리어,548182941.8453901,18.0
2025,11110670,창신1동,CS100010,커피-음료,467058416.7960174,19.0
2025,11110670,창신1동,CS100007,치킨전문점,421979312.94534063,20.0
2025,11110670,창신1동,CS300007,육류판매,405092557.1155493,21.0
2025,11110670,창신1동,CS100008,분식전문점,333265973.1815754,22.0
2025,11110670,창신1동,CS300017,시계및귀금속,321411790.4612132,23.0
2025,11110670,창신1동,CS100006,패스트푸드점,265163132.63975435,24.0
2025,11110670,창신1동,CS200028,미용실,259554282.09631598,25.0
2025,11110670,창신1동,CS300020,서적,209588475.8358442,26.0
2025,11110670,창신1동,CS300016,안경,140580946.2912807,27.0
2025,11110670,창신1동,CS200008,한의원,138211054.20499417,28.0
2025,11110670,창신1동,CS200019,PC방,88560192.18365908,29.0
2025,11110670,창신1동,CS300022,화장품,82423100.27984269,30.0
2025,11110670,창신1동,CS300010,반찬가게,77239970.36280914,31.0
2025,11110670,창신1동,CS300027,섬유제품,52712692.99828076,32.0
2025,11110670,창신1동,CS300006,미곡판매,51043655.389495105,33.0
2025,11110670,창신1동,CS200016,당구장,48255984.49008596,34.0
2025,11110670,창신1동,CS300033,철물점,41475643.507626474,35.0
2025,11110670,창신1동,CS200037,노래방,37151549.89224166,36.0
2025,11110670,창신1동,CS300028,화초,22883670.071800698,37.0
2025,11110670,창신1동,CS300015,가방,20296147.39759722,38.0
2025,11110670,창신1동,CS100005,제과점,19717483.786570784,39.0
2025,11110670,창신1동,CS200001,일반교습학원,19444159.516778946,40.0
2025,11110670,창신1동,CS200017,골프연습장,13348608.93375999,41.0
2025,11110670,창신1동,CS200003,예술학원,11443709.200303117,42.0
2025,11110670,창신1동,CS300043,전자상거래업,7813108.387264814,43.0
2025,11110670,창신1동,CS200029,네일숍,7217760.964966815,44.0
2025,11110670,창신1동,CS300032,가전제품,2860916.920783663,45.0
2025,11110670,창신1동,CS200030,피부관리실,1990811.993396459,46.0
2025,11110680,창신2동,CS100001,한식음식점,4262166814.5268254,1.0
2025,11110680,창신2동,CS300001,슈퍼마켓,3363259230.3329167,2.0
2025,11110680,창신2동,CS200006,일반의원,1083130524.1788871,3.0
2025,11110680,창신2동,CS300018,의약품,878553670.261784,4.0
2025,11110680,창신2동,CS300007,육류판매,774757993.2683004,5.0
2025,11110680,창신2동,CS100009,호프-간이주점,525296216.5305289,6.0
2025,11110680,창신2동,CS100007,치킨전문점,328185737.5698194,7.0
2025,11110680,창신2동,CS100002,중식음식점,280943512.9731407,8.0
2025,11110680,창신2동,CS300011,일반의류,239531741.08703816,9.0
2025,11110680,창신2동,CS300010,반찬가게,149543654.84358263,10.0
2025,11110680,창신2동,CS100010,커피-음료,141079666.68908882,11.0
2025,11110680,창신2동,CS300022,화장품,138962627.46025392,12.0
2025,11110680,창신2동,CS300009,청과상,116146549.75575453,13.0
2025,11110680,창신2동,CS200028,미용실,104749950.81052831,14.0
2025,11110680,창신2동,CS100008,분식전문점,104748148.25220408,15.0
2025,11110680,창신2동,CS100004,양식음식점,64651987.252123214,16.0
2025,11110680,창신2동,CS200037,노래방,41448994.18861787,17.0
2025,11110680,창신2동,CS200008,한의원,33681621.97516816,18.0
2025,11110680,창신2동,CS300017,시계및귀금속,21935969.6540274,19.0
2025,11110680,창신2동,CS300019,의료기기,21257663.123627543,20.0
2025,11110680,창신2동,CS300006,미곡판매,21195222.440503433,21.0
2025,11110680,창신2동,CS200016,당구장,17990614.26354624,22.0
2025,11110680,창신2동,CS100005,제과점,5041295.790248692,23.0
2025,11110680,창신2동,CS200034,여관,4456156.740336037,24.0
2025,11110680,창신2동,CS300033,철물점,2259811.604412362,25.0
2025,11110690,창신3동,CS300002,편의점,115362100.10300206,1.0
2025,11110690,창신3동,CS200028,미용실,88903311.32197592,2.0
2025,11110690,창신3동,CS100001,한식음식점,82609577.48976606,3.0
2025,11110690,창신3동,CS100007,치킨전문점,45672705.53764173,4.0
2025,11110690,창신3동,CS100010,커피-음료,30728120.123880003,5.0
2025,11110690,창신3동,CS300007,육류판매,26176930.571997553,6.0
2025,11110690,창신3동,CS300011,일반의류,21422715.62189705,7.0
2025,11110690,창신3동,CS200003,예술학원,6401642.713358673,8.0
2025,11110690,창신3동,CS100008,분식전문점,4389381.180270859,9.0
2025,11110690,창신3동,CS300001,슈퍼마켓,3818664.3480092376,10.0
2025,11110700,숭인1동,CS100001,한식음식점,628854955.4461855,1.0
2025,11110700,숭인1동,CS300001,슈퍼마켓,430108722.61273885,2.0
2025,11110700,숭인1동,CS300018,의약품,383697453.0922242,3.0
2025,11110700,숭인1동,CS300002,편의점,359194026.34883946,4.0
2025,11110700,숭인1동,CS200006,일반의원,337412257.60988194,5.0
2025,11110700,숭인1동,CS200008,한의원,289254331.318168,6.0
2025,11110700,숭인1동,CS200007,치과의원,201819867.14831504,7.0
2025,11110700,숭인1동,CS200001,일반교습학원,146430872.51661378,8.0
2025,11110700,숭인1동,CS100009,호프-간이주점,129261101.5796519,9.0
2025,11110700,숭인1동,CS200028,미용실,108118293.43982928,10.0
2025,11110700,숭인1동,CS300004,핸드폰,66633747.20511377,11.0
2025,11110700,숭인1동,CS100008,분식전문점,64973891.25987103,12.0
2025,11110700,숭인1동,CS300011,일반의류,62400445.78795687,13.0
2025,11110700,숭인1동,CS100007,치킨전문점,41403278.53916295,14.0
2025,11110700,숭인1동,CS100010,커피-음료,34367006.044053756,15.0
2025,11110700,숭인1동,CS200005,스포츠 강습,32836168.028705034,16.0
2025,11110700,숭인1동,CS300022,화장품,31933973.890587125,17.0
2025,11110700,숭인1동,CS100006,패스트푸드점,29299407.98470889,18.0
2025,11110700,숭인1동,CS200003,예술학원,16128446.966874896,19.0
2025,11110700,숭인1동,CS200029,네일숍,10360967.364503216,20.0
2025,11110700,숭인1동,CS300035,인테리어,2934740.441104302,21.0
2025,11110700,숭인1동,CS300036,조명용품,1613040.453171398,22.0
2025,11110710,숭인2동,CS300011,일반의류,7501564706.688111,1.0
2025,11110710,숭인2동,CS100001,한식음식점,5456424898.6731615,2.0
2025,11110710,숭인2동,CS200006,일반의원,3022748516.3286996,3.0
2025,11110710,숭인2동,CS200007,치과의원,2922968054.2673187,4.0
2025,11110710,숭인2동,CS300002,편의점,1875114638.9792855,5.0
2025,11110710,숭인2동,CS300001,슈퍼마켓,1689086884.6902518,6.0
2025,11110710,숭인2동,CS300018,의약품,1159522124.82454,7.0
2025,11110710,숭인2동,CS300007,육류판매,770598977.6955693,8.0
2025,11110710,숭인2동,CS100009,호프-간이주점,712661297.3507764,9.0
2025,11110710,숭인2동,CS100005,제과점,515735016.47837234,10.0
2025,11110710,숭인2동,CS300025,자전거 및 기타운송장비,484024551.675452,11.0
2025,11110710,숭인2동,CS100008,분식전문점,418142719.0637628,12.0
2025,11110710,숭인2동,CS100010,커피-음료,397858041.02876276,13.0
2025,11110710,숭인2동,CS100007,치킨전문점,339546182.1873799,14.0
2025,11110710,숭인2동,CS100003,일식음식점,334708450.6880184,15.0
2025,11110710,숭인2동,CS100006,패스트푸드점,327010251.0744288,16.0
2025,11110710,숭인2동,CS200034,여관,296699918.8294567,17.0
2025,11110710,숭인2동,CS300043,전자상거래업,294722597.2140474,18.0
2025,11110710,숭인2동,CS300010,반찬가게,252227412.93606344,19.0
2025,11110710,숭인2동,CS300036,조명용품,251709831.2775005,20.0
2025,11110710,숭인2동,CS100002,중식음식점,227524849.77573207,21.0
2025,11110710,숭인2동,CS300020,서적,198002612.6699957,22.0
2025,11110710,숭인2동,CS200019,PC방,197044235.32896975,23.0
2025,11110710,숭인2동,CS300014,신발,192972179.9894022,24.0
2025,11110710,숭인2동,CS300016,안경,192325980.9729982,25.0
2025,11110710,숭인2동,CS200037,노래방,127611511.38597047,26.0
2025,11110710,숭인2동,CS200028,미용실,109368289.88099161,27.0
2025,11110710,숭인2동,CS300015,가방,85733658.78415956,28.0
2025,11110710,숭인2동,CS300027,섬유제품,84128174.13797799,29.0
2025,11110710,숭인2동,CS200008,한의원,81719884.22651373,30.0
2025,11110710,숭인2동,CS300032,가전제품,54348747.54798553,31.0
2025,11110710,숭인2동,CS300019,의료기기,49446969.821681,32.0
2025,11110710,숭인2동,CS300009,청과상,48569297.608739614,33.0
2025,11110710,숭인2동,CS300003,컴퓨터및주변장치판매,48106358.853656836,34.0
2025,11110710,숭인2동,CS200016,당구장,42480748.33514569,35.0
2025,11110710,숭인2동,CS300004,핸드폰,36285004.60096203,36.0
2025,11110710,숭인2동,CS300022,화장품,32598152.473425522,37.0
2025,11110710,숭인2동,CS300021,문구,28355686.10765254,38.0
2025,11110710,숭인2동,CS200024,스포츠클럽,28045621.473073404,39.0
2025,11110710,숭인2동,CS200029,네일숍,22656681.516972136,40.0
2025,11110710,숭인2동,CS200031,세탁소,17576616.616829615,41.0
2025,11110710,숭인2동,CS300028,화초,14326346.852229368,42.0
2025,11110710,숭인2동,CS300033,철물점,13967028.435535539,43.0
2025,11110710,숭인2동,CS300006,미곡판매,7630984.01054671,44.0
2025,11110710,숭인2동,CS300017,시계및귀금속,7401123.553905002,45.0
2025,11140520,소공동,CS100001,한식음식점,42004709988.779915,1.0
2025,11140520,소공동,CS100010,커피-음료,19709606154.45808,2.0
2025,11140520,소공동,CS300017,시계및귀금속,17231370396.40574,3.0
2025,11140520,소공동,CS200034,여관,6487501149.291755,4.0
2025,11140520,소공동,CS300002,편의점,6234937734.600493,5.0
2025,11140520,소공동,CS200007,치과의원,5700797569.918806,6.0
2025,11140520,소공동,CS300001,슈퍼마켓,5209344033.235199,7.0
2025,11140520,소공동,CS200006,일반의원,3962717517.6201124,8.0
2025,11140520,소공동,CS100008,분식전문점,3616625235.9196367,9.0
2025,11140520,소공동,CS100009,호프-간이주점,3557420602.7018557,10.0
2025,11140520,소공동,CS100004,양식음식점,3181324624.608739,11.0
2025,11140520,소공동,CS100003,일식음식점,3158674420.8682837,12.0
2025,11140520,소공동,CS100005,제과점,2146301717.002288,13.0
2025,11140520,소공동,CS100002,중식음식점,2067208791.076755,14.0
2025,11140520,소공동,CS300011,일반의류,2007118555.7559528,15.0
2025,11140520,소공동,CS100006,패스트푸드점,1985916801.9499433,16.0
2025,11140520,소공동,CS300018,의약품,1616352648.444421,17.0
2025,11140520,소공동,CS300016,안경,1478539757.4908197,18.0
2025,11140520,소공동,CS300015,가방,1334408775.815434,19.0
2025,11140520,소공동,CS300006,미곡판매,1039587233.2517871,20.0
2025,11140520,소공동,CS300022,화장품,1014893008.3903039,21.0
2025,11140520,소공동,CS200008,한의원,842183594.873294,22.0
2025,11140520,소공동,CS100007,치킨전문점,739422150.9918926,23.0
2025,11140520,소공동,CS300021,문구,650119781.7282902,24.0
2025,11140520,소공동,CS300010,반찬가게,523373922.9296247,25.0
2025,11140520,소공동,CS200024,스포츠클럽,473227561.86772084,26.0
2025,11140520,소공동,CS200028,미용실,463178091.5657463,27.0
2025,11140520,소공동,CS300028,화초,406734672.86022216,28.0
2025,11140520,소공동,CS200033,부동산중개업,361299785.04660654,29.0
2025,11140520,소공동,CS200005,스포츠 강습,220090760.24096912,30.0
2025,11140520,소공동,CS300004,핸드폰,116209937.85528414,31.0
2025,11140520,소공동,CS200003,예술학원,106701594.01478648,32.0
2025,11140520,소공동,CS300014,신발,91910748.32068582,33.0
2025,11140520,소공동,CS200037,노래방,82691638.17632414,34.0
2025,11140520,소공동,CS200017,골프연습장,69045877.17153509,35.0
2025,11140520,소공동,CS200016,당구장,65295874.35631682,36.0
2025,11140520,소공동,CS300043,전자상거래업,27514004.138144672,37.0
2025,11140520,소공동,CS300032,가전제품,26759381.653137643,38.0
2025,11140520,소공동,CS200030,피부관리실,17675969.36960878,39.0
2025,11140520,소공동,CS300036,조명용품,17358050.74152704,40.0
2025,11140520,소공동,CS200002,외국어학원,6581201.372797778,41.0
2025,11140520,소공동,CS200031,세탁소,5726421.664604984,42.0
2025,11140520,소공동,CS200029,네일숍,2564872.7465495686,43.0
2025,11140540,회현동,CS300011,일반의류,54200146798.86075,1.0
2025,11140540,회현동,CS100001,한식음식점,20824770695.12293,2.0
2025,11140540,회현동,CS300007,육류판매,20561876748.5706,3.0
2025,11140540,회현동,CS300010,반찬가게,13856902147.58373,4.0
2025,11140540,회현동,CS100010,커피-음료,9508519364.284063,5.0
2025,11140540,회현동,CS300009,청과상,9471197333.657873,6.0
2025,11140540,회현동,CS300022,화장품,8959988346.825865,7.0
2025,11140540,회현동,CS200006,일반의원,8881002555.54661,8.0
2025,11140540,회현동,CS300019,의료기기,7901410927.791506,9.0
2025,11140540,회현동,CS300002,편의점,7735720281.853349,10.0
2025,11140540,회현동,CS300016,안경,6035703196.08092,11.0
2025,11140540,회현동,CS200007,치과의원,5391188241.899167,12.0
2025,11140540,회현동,CS300014,신발,5280271563.56657,13.0
2025,11140540,회현동,CS300001,슈퍼마켓,4564106677.210979,14.0
2025,11140540,회현동,CS300035,인테리어,3781812880.243413,15.0
2025,11140540,회현동,CS300017,시계및귀금속,3661436731.1641326,16.0
2025,11140540,회현동,CS300018,의약품,3515730738.9420314,17.0
2025,11140540,회현동,CS300028,화초,3273779005.7793684,18.0
2025,11140540,회현동,CS100009,호프-간이주점,3254887611.5678596,19.0
2025,11140540,회현동,CS100008,분식전문점,2741351169.4505196,20.0
2025,11140540,회현동,CS100003,일식음식점,2668079770.6920514,21.0
2025,11140540,회현동,CS100002,중식음식점,2199968480.640356,22.0
2025,11140540,회현동,CS100006,패스트푸드점,1666892012.6418507,23.0
2025,11140540,회현동,CS100004,양식음식점,1435254938.0198016,24.0
2025,11140540,회현동,CS300015,가방,1404912255.7174602,25.0
2025,11140540,회현동,CS300021,문구,1393038840.1862895,26.0
2025,11140540,회현동,CS100005,제과점,1247239328.684724,27.0
2025,11140540,회현동,CS200034,여관,1013292678.362671,28.0
2025,11140540,회현동,CS300024,운동/경기용품,923410927.3883191,29.0
2025,11140540,회현동,CS300032,가전제품,780998619.3533244,30.0
2025,11140540,회현동,CS300027,섬유제품,692441773.6443697,31.0
2025,11140540,회현동,CS200008,한의원,485298614.6767484,32.0
2025,11140540,회현동,CS300029,애완동물,391187175.3901223,33.0
2025,11140540,회현동,CS100007,치킨전문점,379680748.7876681,34.0
2025,11140540,회현동,CS200037,노래방,318670882.0260005,35.0
2025,11140540,회현동,CS300031,가구,211307920.7013983,36.0
2025,11140540,회현동,CS200028,미용실,130730756.17739204,37.0
2025,11140540,회현동,CS200024,스포츠클럽,123839307.27173264,38.0
2025,11140540,회현동,CS300008,수산물판매,74979815.5446322,39.0
2025,11140540,회현동,CS200025,자동차수리,68091760.99210177,40.0
2025,11140540,회현동,CS200029,네일숍,49610713.06216669,41.0
2025,11140540,회현동,CS300036,조명용품,44877998.89281134,42.0
2025,11140540,회현동,CS200032,가전제품수리,37395322.13537124,43.0
2025,11140540,회현동,CS200016,당구장,37354537.204052396,44.0
2025,11140540,회현동,CS200030,피부관리실,20805207.837995995,45.0
2025,11140540,회현동,CS300004,핸드폰,17350535.846295524,46.0
2025,11140540,회현동,CS300033,철물점,17350490.191596188,47.0
2025,11140540,회현동,CS300043,전자상거래업,3643242.2298617377,48.0
2025,11140540,회현동,CS200031,세탁소,2063422.8327243994,49.0
2025,11140550,명동,CS100001,한식음식점,69336331455.47908,1.0
